,False,True
2201,0.982550859451294,0.017449159175157547
2202,0.9783672094345093,0.021632811054587364
2203,0.9563292860984802,0.04367069527506828
2204,0.9381740093231201,0.061825960874557495
2205,0.9782307744026184,0.021769216284155846
2206,0.969276487827301,0.030723491683602333
2207,0.9836519956588745,0.016347983852028847
2208,0.9748891592025757,0.02511083520948887
2209,0.9739595055580139,0.026040518656373024
2210,0.9839776754379272,0.01602230593562126
2211,0.9600680470466614,0.03993193060159683
2212,0.9836519956588745,0.016347983852028847
2213,0.9845580458641052,0.015441972762346268
2214,0.9739595055580139,0.026040518656373024
2215,0.9775721430778503,0.022427873685956
2216,0.969276487827301,0.030723491683602333
2217,0.9838584065437317,0.016141612082719803
2218,0.969276487827301,0.030723491683602333
2219,0.9823178052902222,0.017682217061519623
2220,0.969276487827301,0.030723491683602333
2221,0.9595965147018433,0.04040348529815674
2222,0.9666522741317749,0.033347707241773605
2223,0.9850494265556335,0.014950592070817947
2224,0.9734697937965393,0.026530183851718903
2225,0.9734697937965393,0.026530183851718903
2226,0.9749670028686523,0.025033017620444298
2227,0.9730882048606873,0.02691180817782879
2228,0.9739595055580139,0.026040518656373024
2229,0.9065023064613342,0.09349770843982697
2230,0.9836519956588745,0.016347983852028847
2231,0.9817417860031128,0.018258217722177505
2232,0.9850494265556335,0.014950592070817947
2233,0.9751741290092468,0.024825861677527428
2234,0.9775721430778503,0.022427873685956
2235,0.9749670028686523,0.025033017620444298
2236,0.9827741384506226,0.0172258447855711
2237,0.9751741290092468,0.024825861677527428
2238,0.944197416305542,0.0558026060461998
2239,0.9783672094345093,0.021632811054587364
2240,0.9817417860031128,0.018258217722177505
2241,0.9817417860031128,0.018258217722177505
2242,0.9734697937965393,0.026530183851718903
2243,0.9846361875534058,0.015363792888820171
2244,0.9817417860031128,0.018258217722177505
2245,0.9555723667144775,0.044427644461393356
2246,0.982550859451294,0.017449159175157547
2247,0.984050989151001,0.01594899408519268
2248,0.9629535675048828,0.03704644739627838
2249,0.9846361875534058,0.015363792888820171
2250,0.9838584065437317,0.016141612082719803
2251,0.9622851014137268,0.037714883685112
2252,0.9812964200973511,0.01870357245206833
2253,0.9666522741317749,0.033347707241773605
2254,0.9775721430778503,0.022427873685956
2255,0.9666522741317749,0.033347707241773605
2256,0.9812964200973511,0.01870357245206833
2257,0.9845580458641052,0.015441972762346268
2258,0.969276487827301,0.030723491683602333
2259,0.9845580458641052,0.015441972762346268
2260,0.9730882048606873,0.02691180817782879
2261,0.9629535675048828,0.03704644739627838
2262,0.9850494265556335,0.014950592070817947
2263,0.9775721430778503,0.022427873685956
2264,0.9642571806907654,0.035742830485105515
2265,0.9838584065437317,0.016141612082719803
2266,0.9823178052902222,0.017682217061519623
2267,0.944197416305542,0.0558026060461998
2268,0.9749670028686523,0.025033017620444298
2269,0.9629535675048828,0.03704644739627838
2270,0.9845580458641052,0.015441972762346268
2271,0.9286013245582581,0.07139865309000015
2272,0.9600680470466614,0.03993193060159683
2273,0.9823178052902222,0.017682217061519623
2274,0.9775721430778503,0.022427873685956
2275,0.8882915377616882,0.11170848459005356
2276,0.9200385212898254,0.07996150106191635
2277,0.9846361875534058,0.015363792888820171
2278,0.9846361875534058,0.015363792888820171
2279,0.969276487827301,0.030723491683602333
2280,0.969276487827301,0.030723491683602333
2281,0.9817417860031128,0.018258217722177505
2282,0.9571911692619324,0.042808856815099716
2283,0.9817417860031128,0.018258217722177505
2284,0.969276487827301,0.030723491683602333
2285,0.9666522741317749,0.033347707241773605
2286,0.9739595055580139,0.026040518656373024
2287,0.9629535675048828,0.03704644739627838
2288,0.9836519956588745,0.016347983852028847
2289,0.9603326320648193,0.03966734558343887
2290,0.9595965147018433,0.04040348529815674
2291,0.9845580458641052,0.015441972762346268
2292,0.9810259342193604,0.018974054604768753
2293,0.9782307744026184,0.021769216284155846
2294,0.9355393052101135,0.06446070969104767
2295,0.9817417860031128,0.018258217722177505
2296,0.9652795791625977,0.03472042828798294
2297,0.9629535675048828,0.03704644739627838
2298,0.9666522741317749,0.033347707241773605
2299,0.9846361875534058,0.015363792888820171
2300,0.9652795791625977,0.03472042828798294
2301,0.9836519956588745,0.016347983852028847
2302,0.9812964200973511,0.01870357245206833
2303,0.9817417860031128,0.018258217722177505
2304,0.9734697937965393,0.026530183851718903
2305,0.9578047394752502,0.04219528287649155
2306,0.9823178052902222,0.017682217061519623
2307,0.9812964200973511,0.01870357245206833
2308,0.9823178052902222,0.017682217061519623
2309,0.9783672094345093,0.021632811054587364
2310,0.9812964200973511,0.01870357245206833
2311,0.9603224396705627,0.039677560329437256
2312,0.9749670028686523,0.025033017620444298
2313,0.9749670028686523,0.025033017620444298
2314,0.9783672094345093,0.021632811054587364
2315,0.9586975574493408,0.04130241274833679
2316,0.9823178052902222,0.017682217061519623
2317,0.9836519956588745,0.016347983852028847
2318,0.9222776293754578,0.07772234827280045
2319,0.9738646149635315,0.02613540180027485
2320,0.9817417860031128,0.018258217722177505
2321,0.9845580458641052,0.015441972762346268
2322,0.9836519956588745,0.016347983852028847
2323,0.9641615748405457,0.035838447511196136
2324,0.9749670028686523,0.025033017620444298
2325,0.9730882048606873,0.02691180817782879
2326,0.9845580458641052,0.015441972762346268
2327,0.9749670028686523,0.025033017620444298
2328,0.9642571806907654,0.035742830485105515
2329,0.9783672094345093,0.021632811054587364
2330,0.9823178052902222,0.017682217061519623
2331,0.9621008634567261,0.03789915144443512
2332,0.9036557078361511,0.09634430706501007
2333,0.9624162912368774,0.03758372366428375
2334,0.9846361875534058,0.015363792888820171
2335,0.9823178052902222,0.017682217061519623
2336,0.982550859451294,0.017449159175157547
2337,0.9400689601898193,0.05993103235960007
2338,0.9734697937965393,0.026530183851718903
2339,0.9512958526611328,0.04870413988828659
2340,0.9817417860031128,0.018258217722177505
2341,0.9629535675048828,0.03704644739627838
2342,0.8927013278007507,0.10729869455099106
2343,0.9734697937965393,0.026530183851718903
2344,0.9845580458641052,0.015441972762346268
2345,0.9836519956588745,0.016347983852028847
2346,0.9734697937965393,0.026530183851718903
2347,0.9738646149635315,0.02613540180027485
2348,0.9600680470466614,0.03993193060159683
2349,0.9749670028686523,0.025033017620444298
2350,0.969276487827301,0.030723491683602333
2351,0.969276487827301,0.030723491683602333
2352,0.9586975574493408,0.04130241274833679
2353,0.9855374097824097,0.014462617225944996
2354,0.984050989151001,0.01594899408519268
2355,0.909480094909668,0.09051992744207382
2356,0.9749670028686523,0.025033017620444298
2357,0.9600680470466614,0.03993193060159683
2358,0.9775721430778503,0.022427873685956
2359,0.9350330829620361,0.06496691703796387
2360,0.9810259342193604,0.018974054604768753
2361,0.9739595055580139,0.026040518656373024
2362,0.9848493337631226,0.015150637365877628
2363,0.9629535675048828,0.03704644739627838
2364,0.9739595055580139,0.026040518656373024
2365,0.9734697937965393,0.026530183851718903
2366,0.984050989151001,0.01594899408519268
2367,0.9629535675048828,0.03704644739627838
2368,0.969276487827301,0.030723491683602333
2369,0.9823178052902222,0.017682217061519623
2370,0.9845580458641052,0.015441972762346268
2371,0.9845580458641052,0.015441972762346268
2372,0.9578047394752502,0.04219528287649155
2373,0.969276487827301,0.030723491683602333
2374,0.9823178052902222,0.017682217061519623
2375,0.9314025640487671,0.06859742105007172
2376,0.9738646149635315,0.02613540180027485
2377,0.9836519956588745,0.016347983852028847
2378,0.9555723667144775,0.044427644461393356
2379,0.9749670028686523,0.025033017620444298
2380,0.9629535675048828,0.03704644739627838
2381,0.9410425424575806,0.058957431465387344
2382,0.9839776754379272,0.01602230593562126
2383,0.969276487827301,0.030723491683602333
2384,0.9845580458641052,0.015441972762346268
2385,0.9748891592025757,0.02511083520948887
2386,0.9739595055580139,0.026040518656373024
2387,0.9836519956588745,0.016347983852028847
2388,0.9775721430778503,0.022427873685956
2389,0.9734697937965393,0.026530183851718903
2390,0.9817417860031128,0.018258217722177505
2391,0.9823482632637024,0.017651736736297607
2392,0.9823178052902222,0.017682217061519623
2393,0.9730882048606873,0.02691180817782879
2394,0.9845580458641052,0.015441972762346268
2395,0.9846361875534058,0.015363792888820171
2396,0.9749670028686523,0.025033017620444298
2397,0.9749670028686523,0.025033017620444298
2398,0.9666522741317749,0.033347707241773605
2399,0.9666522741317749,0.033347707241773605
2400,0.969276487827301,0.030723491683602333
2401,0.9555723667144775,0.044427644461393356
2402,0.9836519956588745,0.016347983852028847
2403,0.9400689601898193,0.05993103235960007
2404,0.8980216383934021,0.1019783616065979
2405,0.9629535675048828,0.03704644739627838
2406,0.982550859451294,0.017449159175157547
2407,0.9749670028686523,0.025033017620444298
2408,0.9748891592025757,0.02511083520948887
2409,0.9812964200973511,0.01870357245206833
2410,0.9846361875534058,0.015363792888820171
2411,0.9845580458641052,0.015441972762346268
2412,0.9734697937965393,0.026530183851718903
2413,0.969276487827301,0.030723491683602333
2414,0.9749670028686523,0.025033017620444298
2415,0.9622851014137268,0.037714883685112
2416,0.9192932844161987,0.08070670068264008
2417,0.982550859451294,0.017449159175157547
2418,0.9748891592025757,0.02511083520948887
2419,0.9629535675048828,0.03704644739627838
2420,0.9836519956588745,0.016347983852028847
2421,0.9749670028686523,0.025033017620444298
2422,0.9734697937965393,0.026530183851718903
2423,0.973649799823761,0.026350190863013268
2424,0.982550859451294,0.017449159175157547
2425,0.9629535675048828,0.03704644739627838
2426,0.9823178052902222,0.017682217061519623
2427,0.9823178052902222,0.017682217061519623
2428,0.9775721430778503,0.022427873685956
2429,0.9838584065437317,0.016141612082719803
2430,0.969276487827301,0.030723491683602333
2431,0.9472516775131226,0.05274833366274834
2432,0.9836519956588745,0.016347983852028847
2433,0.9400689601898193,0.05993103235960007
2434,0.9817417860031128,0.018258217722177505
2435,0.9629535675048828,0.03704644739627838
2436,0.9817417860031128,0.018258217722177505
2437,0.9812964200973511,0.01870357245206833
2438,0.927873432636261,0.0721265897154808
2439,0.9839776754379272,0.01602230593562126
2440,0.9734697937965393,0.026530183851718903
2441,0.9277091026306152,0.07229091972112656
2442,0.9739595055580139,0.026040518656373024
2443,0.9629535675048828,0.03704644739627838
2444,0.9748891592025757,0.02511083520948887
2445,0.9810259342193604,0.018974054604768753
2446,0.9810259342193604,0.018974054604768753
2447,0.9845580458641052,0.015441972762346268
2448,0.9791378974914551,0.020862102508544922
2449,0.9823178052902222,0.017682217061519623
2450,0.9823178052902222,0.017682217061519623
2451,0.9749670028686523,0.025033017620444298
2452,0.9200385212898254,0.07996150106191635
2453,0.982550859451294,0.017449159175157547
2454,0.9730882048606873,0.02691180817782879
2455,0.9621008634567261,0.03789915144443512
2456,0.8862131834030151,0.11378680169582367
2457,0.9817417860031128,0.018258217722177505
2458,0.9739595055580139,0.026040518656373024
2459,0.9629535675048828,0.03704644739627838
2460,0.9016933441162109,0.09830666333436966
2461,0.9730882048606873,0.02691180817782879
2462,0.9734697937965393,0.026530183851718903
2463,0.9775721430778503,0.022427873685956
2464,0.9666522741317749,0.033347707241773605
2465,0.9739595055580139,0.026040518656373024
2466,0.9775721430778503,0.022427873685956
2467,0.9368588328361511,0.06314118951559067
2468,0.9823178052902222,0.017682217061519623
2469,0.969276487827301,0.030723491683602333
2470,0.9739595055580139,0.026040518656373024
2471,0.9817417860031128,0.018258217722177505
2472,0.9603224396705627,0.039677560329437256
2473,0.9751741290092468,0.024825861677527428
2474,0.9749670028686523,0.025033017620444298
2475,0.9836519956588745,0.016347983852028847
2476,0.9748891592025757,0.02511083520948887
2477,0.982550859451294,0.017449159175157547
2478,0.9600680470466614,0.03993193060159683
2479,0.9839776754379272,0.01602230593562126
2480,0.9738646149635315,0.02613540180027485
2481,0.927873432636261,0.0721265897154808
2482,0.9679056406021118,0.032094381749629974
2483,0.9739595055580139,0.026040518656373024
2484,0.9263256192207336,0.07367436587810516
2485,0.9629535675048828,0.03704644739627838
2486,0.982550859451294,0.017449159175157547
2487,0.9739595055580139,0.026040518656373024
2488,0.9071394205093384,0.09286059439182281
2489,0.969276487827301,0.030723491683602333
2490,0.9629535675048828,0.03704644739627838
2491,0.9817417860031128,0.018258217722177505
2492,0.982550859451294,0.017449159175157547
2493,0.9734697937965393,0.026530183851718903
2494,0.9734697937965393,0.026530183851718903
2495,0.9748891592025757,0.02511083520948887
2496,0.9734697937965393,0.026530183851718903
2497,0.9749670028686523,0.025033017620444298
2498,0.9846361875534058,0.015363792888820171
2499,0.9775721430778503,0.022427873685956
2500,0.9817417860031128,0.018258217722177505
2501,0.969276487827301,0.030723491683602333
2502,0.9391103982925415,0.06088961288332939
2503,0.969276487827301,0.030723491683602333
2504,0.9749670028686523,0.025033017620444298
2505,0.9845580458641052,0.015441972762346268
2506,0.9817417860031128,0.018258217722177505
2507,0.9845580458641052,0.015441972762346268
2508,0.9666522741317749,0.033347707241773605
2509,0.9843834638595581,0.015616554766893387
2510,0.9838584065437317,0.016141612082719803
2511,0.9845580458641052,0.015441972762346268
2512,0.9823178052902222,0.017682217061519623
2513,0.969276487827301,0.030723491683602333
2514,0.9749670028686523,0.025033017620444298
2515,0.9629535675048828,0.03704644739627838
2516,0.9775721430778503,0.022427873685956
2517,0.969276487827301,0.030723491683602333
2518,0.9812964200973511,0.01870357245206833
2519,0.9368588328361511,0.06314118951559067
2520,0.9400689601898193,0.05993103235960007
2521,0.9817417860031128,0.018258217722177505
2522,0.9782307744026184,0.021769216284155846
2523,0.9734697937965393,0.026530183851718903
2524,0.969276487827301,0.030723491683602333
2525,0.9843834638595581,0.015616554766893387
2526,0.9845580458641052,0.015441972762346268
2527,0.9775721430778503,0.022427873685956
2528,0.862104594707489,0.13789542019367218
2529,0.9812964200973511,0.01870357245206833
2530,0.9817417860031128,0.018258217722177505
2531,0.9836519956588745,0.016347983852028847
2532,0.9846361875534058,0.015363792888820171
2533,0.9836519956588745,0.016347983852028847
2534,0.9286013245582581,0.07139865309000015
2535,0.9824844598770142,0.017515551298856735
2536,0.9738646149635315,0.02613540180027485
2537,0.9846361875534058,0.015363792888820171
2538,0.9730882048606873,0.02691180817782879
2539,0.9836519956588745,0.016347983852028847
2540,0.9734697937965393,0.026530183851718903
2541,0.9751741290092468,0.024825861677527428
2542,0.9065023064613342,0.09349770843982697
2543,0.9817417860031128,0.018258217722177505
2544,0.9823178052902222,0.017682217061519623
2545,0.9836519956588745,0.016347983852028847
2546,0.9748891592025757,0.02511083520948887
2547,0.9641615748405457,0.035838447511196136
2548,0.9400689601898193,0.05993103235960007
2549,0.9845580458641052,0.015441972762346268
2550,0.9812964200973511,0.01870357245206833
2551,0.9739595055580139,0.026040518656373024
2552,0.9734697937965393,0.026530183851718903
2553,0.9751741290092468,0.024825861677527428
2554,0.9783672094345093,0.021632811054587364
2555,0.9845580458641052,0.015441972762346268
2556,0.9239789843559265,0.07602103799581528
2557,0.9400689601898193,0.05993103235960007
2558,0.969276487827301,0.030723491683602333
2559,0.9812964200973511,0.01870357245206833
2560,0.9812964200973511,0.01870357245206833
2561,0.9036557078361511,0.09634430706501007
2562,0.984050989151001,0.01594899408519268
2563,0.9629535675048828,0.03704644739627838
2564,0.9065023064613342,0.09349770843982697
2565,0.9403053522109985,0.05969463661313057
2566,0.9738646149635315,0.02613540180027485
2567,0.9775721430778503,0.022427873685956
2568,0.9734697937965393,0.026530183851718903
2569,0.9739595055580139,0.026040518656373024
2570,0.9301649332046509,0.06983505934476852
2571,0.984050989151001,0.01594899408519268
2572,0.9738646149635315,0.02613540180027485
2573,0.9739595055580139,0.026040518656373024
2574,0.9016933441162109,0.09830666333436966
2575,0.9817417860031128,0.018258217722177505
2576,0.9739595055580139,0.026040518656373024
2577,0.9730882048606873,0.02691180817782879
2578,0.9836519956588745,0.016347983852028847
2579,0.9749670028686523,0.025033017620444298
2580,0.9823178052902222,0.017682217061519623
2581,0.9065023064613342,0.09349770843982697
2582,0.9749670028686523,0.025033017620444298
2583,0.9748891592025757,0.02511083520948887
2584,0.9845580458641052,0.015441972762346268
2585,0.969276487827301,0.030723491683602333
2586,0.9600680470466614,0.03993193060159683
2587,0.982550859451294,0.017449159175157547
2588,0.9629535675048828,0.03704644739627838
2589,0.9629535675048828,0.03704644739627838
2590,0.9823178052902222,0.017682217061519623
2591,0.9812964200973511,0.01870357245206833
2592,0.9823178052902222,0.017682217061519623
2593,0.9836519956588745,0.016347983852028847
2594,0.9839776754379272,0.01602230593562126
2595,0.9775721430778503,0.022427873685956
2596,0.9843834638595581,0.015616554766893387
2597,0.9555723667144775,0.044427644461393356
2598,0.9748891592025757,0.02511083520948887
2599,0.9838584065437317,0.016141612082719803
2600,0.9739595055580139,0.026040518656373024
2601,0.9739595055580139,0.026040518656373024
2602,0.894790530204773,0.10520948469638824
2603,0.9775721430778503,0.022427873685956
2604,0.9817417860031128,0.018258217722177505
2605,0.9400689601898193,0.05993103235960007
2606,0.9845580458641052,0.015441972762346268
2607,0.9600680470466614,0.03993193060159683
2608,0.8895760774612427,0.11042391508817673
2609,0.9836519956588745,0.016347983852028847
2610,0.9748891592025757,0.02511083520948887
2611,0.969276487827301,0.030723491683602333
2612,0.9845580458641052,0.015441972762346268
2613,0.9817417860031128,0.018258217722177505
2614,0.9812964200973511,0.01870357245206833
2615,0.9410425424575806,0.058957431465387344
2616,0.9775721430778503,0.022427873685956
2617,0.894790530204773,0.10520948469638824
2618,0.982550859451294,0.017449159175157547
2619,0.9730882048606873,0.02691180817782879
2620,0.9494377374649048,0.050562258809804916
2621,0.9810259342193604,0.018974054604768753
2622,0.9666522741317749,0.033347707241773605
2623,0.9812964200973511,0.01870357245206833
2624,0.9749670028686523,0.025033017620444298
2625,0.9666522741317749,0.033347707241773605
2626,0.9739595055580139,0.026040518656373024
2627,0.9810259342193604,0.018974054604768753
2628,0.9843834638595581,0.015616554766893387
2629,0.9036557078361511,0.09634430706501007
2630,0.9845580458641052,0.015441972762346268
2631,0.982550859451294,0.017449159175157547
2632,0.9827741384506226,0.0172258447855711
2633,0.9846361875534058,0.015363792888820171
2634,0.9749670028686523,0.025033017620444298
2635,0.9460245966911316,0.05397540703415871
2636,0.9730882048606873,0.02691180817782879
2637,0.9817417860031128,0.018258217722177505
2638,0.927873432636261,0.0721265897154808
2639,0.984050989151001,0.01594899408519268
2640,0.9838584065437317,0.016141612082719803
2641,0.982550859451294,0.017449159175157547
2642,0.9836519956588745,0.016347983852028847
2643,0.9629535675048828,0.03704644739627838
2644,0.9749670028686523,0.025033017620444298
2645,0.9734697937965393,0.026530183851718903
2646,0.9555723667144775,0.044427644461393356
2647,0.9775721430778503,0.022427873685956
2648,0.9836519956588745,0.016347983852028847
2649,0.9846361875534058,0.015363792888820171
2650,0.9839776754379272,0.01602230593562126
2651,0.9749670028686523,0.025033017620444298
2652,0.982550859451294,0.017449159175157547
2653,0.9827741384506226,0.0172258447855711
2654,0.9730882048606873,0.02691180817782879
2655,0.9823178052902222,0.017682217061519623
2656,0.9810259342193604,0.018974054604768753
2657,0.9817417860031128,0.018258217722177505
2658,0.9812964200973511,0.01870357245206833
2659,0.9016933441162109,0.09830666333436966
2660,0.9817417860031128,0.018258217722177505
2661,0.9400689601898193,0.05993103235960007
2662,0.9823178052902222,0.017682217061519623
2663,0.9748891592025757,0.02511083520948887
2664,0.9629535675048828,0.03704644739627838
2665,0.9641615748405457,0.035838447511196136
2666,0.9812964200973511,0.01870357245206833
2667,0.934131920337677,0.06586805731058121
2668,0.9823178052902222,0.017682217061519623
2669,0.982550859451294,0.017449159175157547
2670,0.9739595055580139,0.026040518656373024
2671,0.9347211718559265,0.0652788057923317
2672,0.982550859451294,0.017449159175157547
2673,0.9622851014137268,0.037714883685112
2674,0.9749670028686523,0.025033017620444298
2675,0.9738646149635315,0.02613540180027485
2676,0.9846361875534058,0.015363792888820171
2677,0.9783672094345093,0.021632811054587364
2678,0.9749670028686523,0.025033017620444298
2679,0.984050989151001,0.01594899408519268
2680,0.9810259342193604,0.018974054604768753
2681,0.9739595055580139,0.026040518656373024
2682,0.9734697937965393,0.026530183851718903
2683,0.9758728742599487,0.024127114564180374
2684,0.9614792466163635,0.03852074220776558
2685,0.900292158126831,0.09970781207084656
2686,0.9071394205093384,0.09286059439182281
2687,0.9739595055580139,0.026040518656373024
2688,0.9748891592025757,0.02511083520948887
2689,0.9739595055580139,0.026040518656373024
2690,0.9838584065437317,0.016141612082719803
2691,0.969276487827301,0.030723491683602333
2692,0.9622851014137268,0.037714883685112
2693,0.982550859451294,0.017449159175157547
2694,0.982550859451294,0.017449159175157547
2695,0.9839776754379272,0.01602230593562126
2696,0.9739595055580139,0.026040518656373024
2697,0.9775721430778503,0.022427873685956
2698,0.9817417860031128,0.018258217722177505
2699,0.9739595055580139,0.026040518656373024
2700,0.9749670028686523,0.025033017620444298
2701,0.9586975574493408,0.04130241274833679
2702,0.9200385212898254,0.07996150106191635
2703,0.9749670028686523,0.025033017620444298
2704,0.9359337091445923,0.06406626850366592
2705,0.982550859451294,0.017449159175157547
2706,0.9739595055580139,0.026040518656373024
2707,0.9846361875534058,0.015363792888820171
2708,0.9411472082138062,0.058852821588516235
2709,0.969276487827301,0.030723491683602333
2710,0.9850494265556335,0.014950592070817947
2711,0.9751741290092468,0.024825861677527428
2712,0.9440695643424988,0.05593042075634003
2713,0.9347211718559265,0.0652788057923317
2714,0.9819288849830627,0.018071113154292107
2715,0.9555723667144775,0.044427644461393356
2716,0.969276487827301,0.030723491683602333
2717,0.9751741290092468,0.024825861677527428
2718,0.8681733012199402,0.13182668387889862
2719,0.9817417860031128,0.018258217722177505
2720,0.9846361875534058,0.015363792888820171
2721,0.9838584065437317,0.016141612082719803
2722,0.9751741290092468,0.024825861677527428
2723,0.9853377342224121,0.014662284404039383
2724,0.9652795791625977,0.03472042828798294
2725,0.9600680470466614,0.03993193060159683
2726,0.9751741290092468,0.024825861677527428
2727,0.9751741290092468,0.024825861677527428
2728,0.9739595055580139,0.026040518656373024
2729,0.9571911692619324,0.042808856815099716
2730,0.9391103982925415,0.06088961288332939
2731,0.973649799823761,0.026350190863013268
2732,0.9578047394752502,0.04219528287649155
2733,0.9350330829620361,0.06496691703796387
2734,0.969276487827301,0.030723491683602333
2735,0.9065023064613342,0.09349770843982697
2736,0.9817417860031128,0.018258217722177505
2737,0.9558279514312744,0.044172078371047974
2738,0.9812964200973511,0.01870357245206833
2739,0.9817417860031128,0.018258217722177505
2740,0.9783672094345093,0.021632811054587364
2741,0.969276487827301,0.030723491683602333
2742,0.9429916739463806,0.05700831115245819
2743,0.9629535675048828,0.03704644739627838
2744,0.9827923774719238,0.017207594588398933
2745,0.9838584065437317,0.016141612082719803
2746,0.9775721430778503,0.022427873685956
2747,0.982550859451294,0.017449159175157547
2748,0.9836519956588745,0.016347983852028847
2749,0.9391103982925415,0.06088961288332939
2750,0.9812964200973511,0.01870357245206833
2751,0.9600680470466614,0.03993193060159683
2752,0.9749670028686523,0.025033017620444298
2753,0.9751741290092468,0.024825861677527428
2754,0.9403053522109985,0.05969463661313057
2755,0.9600680470466614,0.03993193060159683
2756,0.9730882048606873,0.02691180817782879
2757,0.982550859451294,0.017449159175157547
2758,0.950074315071106,0.04992567002773285
2759,0.9393085241317749,0.06069144979119301
2760,0.9666522741317749,0.033347707241773605
2761,0.9812964200973511,0.01870357245206833
2762,0.9850494265556335,0.014950592070817947
2763,0.9734697937965393,0.026530183851718903
2764,0.9730882048606873,0.02691180817782879
2765,0.9845580458641052,0.015441972762346268
2766,0.9748891592025757,0.02511083520948887
2767,0.9738646149635315,0.02613540180027485
2768,0.9810259342193604,0.018974054604768753
2769,0.9836519956588745,0.016347983852028847
2770,0.9754939079284668,0.024506108835339546
2771,0.9782307744026184,0.021769216284155846
2772,0.9629535675048828,0.03704644739627838
2773,0.9846361875534058,0.015363792888820171
2774,0.9629535675048828,0.03704644739627838
2775,0.9838584065437317,0.016141612082719803
2776,0.9812964200973511,0.01870357245206833
2777,0.9850494265556335,0.014950592070817947
2778,0.9739595055580139,0.026040518656373024
2779,0.9666522741317749,0.033347707241773605
2780,0.8703662753105164,0.12963370978832245
2781,0.9812964200973511,0.01870357245206833
2782,0.984050989151001,0.01594899408519268
2783,0.9748891592025757,0.02511083520948887
2784,0.9812964200973511,0.01870357245206833
2785,0.982550859451294,0.017449159175157547
2786,0.9739595055580139,0.026040518656373024
2787,0.9783672094345093,0.021632811054587364
2788,0.9823178052902222,0.017682217061519623
2789,0.9586975574493408,0.04130241274833679
2790,0.9775721430778503,0.022427873685956
2791,0.9812964200973511,0.01870357245206833
2792,0.969276487827301,0.030723491683602333
2793,0.982550859451294,0.017449159175157547
2794,0.9738646149635315,0.02613540180027485
2795,0.9622851014137268,0.037714883685112
2796,0.9403053522109985,0.05969463661313057
2797,0.9734697937965393,0.026530183851718903
2798,0.8882915377616882,0.11170848459005356
2799,0.9820271730422974,0.017972813919186592
2800,0.9739595055580139,0.026040518656373024
2801,0.9634999632835388,0.03650001436471939
2802,0.9292159080505371,0.07078410685062408
2803,0.9641615748405457,0.035838447511196136
2804,0.9749670028686523,0.025033017620444298
2805,0.9036557078361511,0.09634430706501007
2806,0.9827923774719238,0.017207594588398933
2807,0.9843834638595581,0.015616554766893387
2808,0.9749670028686523,0.025033017620444298
2809,0.9734697937965393,0.026530183851718903
2810,0.9812964200973511,0.01870357245206833
2811,0.9403053522109985,0.05969463661313057
2812,0.9629535675048828,0.03704644739627838
2813,0.9617255926132202,0.03827439621090889
2814,0.9400689601898193,0.05993103235960007
2815,0.969276487827301,0.030723491683602333
2816,0.9734697937965393,0.026530183851718903
2817,0.9812964200973511,0.01870357245206833
2818,0.9629535675048828,0.03704644739627838
2819,0.9823178052902222,0.017682217061519623
2820,0.9730882048606873,0.02691180817782879
2821,0.9666522741317749,0.033347707241773605
2822,0.9840114116668701,0.015988605096936226
2823,0.969276487827301,0.030723491683602333
2824,0.9629535675048828,0.03704644739627838
2825,0.9629535675048828,0.03704644739627838
2826,0.969276487827301,0.030723491683602333
2827,0.9016933441162109,0.09830666333436966
2828,0.9734697937965393,0.026530183851718903
2829,0.9812964200973511,0.01870357245206833
2830,0.9843834638595581,0.015616554766893387
2831,0.9622024893760681,0.03779750317335129
2832,0.9826063513755798,0.017393657937645912
2833,0.9823178052902222,0.017682217061519623
2834,0.9775721430778503,0.022427873685956
2835,0.9738646149635315,0.02613540180027485
2836,0.9629535675048828,0.03704644739627838
2837,0.9629535675048828,0.03704644739627838
2838,0.9817417860031128,0.018258217722177505
2839,0.9751741290092468,0.024825861677527428
2840,0.9812964200973511,0.01870357245206833
2841,0.9368588328361511,0.06314118951559067
2842,0.9783672094345093,0.021632811054587364
2843,0.9036557078361511,0.09634430706501007
2844,0.9400689601898193,0.05993103235960007
2845,0.9666522741317749,0.033347707241773605
2846,0.9749670028686523,0.025033017620444298
2847,0.9817417860031128,0.018258217722177505
2848,0.9734697937965393,0.026530183851718903
2849,0.9836519956588745,0.016347983852028847
2850,0.9855374097824097,0.014462617225944996
2851,0.9738646149635315,0.02613540180027485
2852,0.9810259342193604,0.018974054604768753
2853,0.9739595055580139,0.026040518656373024
2854,0.9836519956588745,0.016347983852028847
2855,0.9846361875534058,0.015363792888820171
2856,0.9810259342193604,0.018974054604768753
2857,0.9642571806907654,0.035742830485105515
2858,0.9840114116668701,0.015988605096936226
2859,0.9730882048606873,0.02691180817782879
2860,0.9839776754379272,0.01602230593562126
2861,0.9734697937965393,0.026530183851718903
2862,0.9836519956588745,0.016347983852028847
2863,0.9836519956588745,0.016347983852028847
2864,0.969276487827301,0.030723491683602333
2865,0.9855374097824097,0.014462617225944996
2866,0.9734697937965393,0.026530183851718903
2867,0.9823178052902222,0.017682217061519623
2868,0.9823178052902222,0.017682217061519623
2869,0.969276487827301,0.030723491683602333
2870,0.9817417860031128,0.018258217722177505
2871,0.9846361875534058,0.015363792888820171
