,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
1990,11,4,1,2,1,1,-1,2,2,2,2,11,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,21,3,1,4,14,False
1991,2,4,1,2,1,1,-1,2,1,1,1,6,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,4,1,4,5,False
1992,11,1,-1,-1,1,2,-1,2,2,2,2,1,2002,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,1,2,1,13,False
1993,13,4,1,2,1,2,2,2,2,1,2,11,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,22,4,1,4,16,False
1994,12,4,1,2,1,2,2,2,2,2,2,4,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,31,4,1,4,14,False
1995,15,4,1,2,1,2,2,2,2,1,2,12,1998,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,1,41,4,1,4,17,False
1996,14,4,1,2,1,1,1,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,16,False
1997,8,4,1,2,1,1,-1,2,2,2,2,5,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,3,1,4,10,False
1998,5,4,1,2,1,1,-1,2,2,2,2,2,2008,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,4,4,11,4,1,4,7,False
1999,13,4,2,2,1,1,1,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,31,1,1,4,15,False
2000,12,4,1,2,1,2,2,2,2,2,2,6,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,42,2,1,4,13,False
2001,5,4,1,2,1,1,-1,2,2,2,2,10,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,33,2,1,4,8,False
2002,15,4,1,2,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,4,1,4,17,False
2003,10,4,1,2,1,2,-1,2,1,1,2,6,2002,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,2,3,21,2,1,4,13,False
2004,15,4,1,2,1,3,2,2,2,2,2,2,1998,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,4,4,41,4,1,4,17,False
2005,14,4,1,2,1,1,1,2,2,2,2,7,1999,1,-1,2,2,1,2,2,2,2,1,2,2,1,4,4,1,3,13,4,1,4,16,False
2006,4,4,1,2,1,5,-1,2,2,2,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,2,1,4,7,False
2007,11,1,-1,-1,1,1,-1,2,2,2,2,10,2001,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,4,11,2,2,2,14,False
2008,6,4,1,2,1,2,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,12,3,1,4,9,False
2009,14,4,2,2,1,1,1,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,31,3,1,4,16,False
2010,6,4,1,2,1,3,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,22,3,1,4,9,False
2011,14,4,1,2,1,1,1,2,2,2,2,1,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,16,False
2012,2,4,2,2,1,5,-1,2,2,2,2,11,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,2,1,4,6,True
2013,15,4,1,2,1,1,2,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,17,False
2014,12,4,1,2,1,2,2,2,2,1,2,12,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,4,42,2,1,4,15,False
2015,6,4,1,1,1,1,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,11,2,1,4,9,False
2016,14,4,1,2,1,2,2,2,2,2,2,4,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,4,21,4,1,4,16,False
2017,12,4,1,2,1,2,2,2,2,2,2,4,2001,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,5,1,4,14,False
2018,5,4,1,2,1,5,-1,2,2,2,2,8,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,7,False
2019,10,4,1,2,1,2,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,12,4,1,4,12,False
2020,14,4,1,2,1,3,2,2,2,2,2,12,1998,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,5,1,4,17,False
2021,11,4,1,2,1,1,-1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,3,1,4,14,True
2022,14,4,1,2,1,2,1,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,3,13,4,1,4,16,False
2023,14,4,1,2,1,1,1,2,2,1,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,4,23,3,1,4,17,False
2024,13,4,1,2,1,1,1,2,2,2,2,6,2000,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,31,4,1,4,15,False
2025,11,4,1,1,1,1,-1,2,2,2,2,7,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,12,3,1,4,12,False
2026,6,4,2,2,1,5,-1,2,2,2,2,11,2006,3,0,2,2,1,2,2,2,2,2,-1,1,1,4,4,1,3,11,1,1,4,9,False
2027,12,4,1,1,1,1,1,2,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,3,1,4,14,False
2028,6,4,1,2,1,2,-1,2,2,2,2,3,2007,1,-1,1,2,2,1,2,2,2,1,-1,1,1,3,3,3,4,11,3,1,4,8,False
2029,8,3,-1,-1,1,2,-1,2,2,2,2,12,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,11,1,2,3,11,False
2030,3,4,1,2,1,2,-1,2,2,2,2,3,2010,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,3,1,4,5,False
2031,5,2,-1,-1,2,1,-1,2,2,2,2,7,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,11,1,2,2,7,False
2032,10,4,1,2,1,2,-1,2,1,1,2,2,2003,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,11,4,1,4,12,False
2033,11,4,1,2,1,1,-1,2,2,2,2,9,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,3,1,4,13,False
2034,7,4,1,2,1,2,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,2,1,4,9,False
2035,2,4,1,2,1,1,-1,2,2,2,2,8,2010,1,-1,1,1,2,2,2,2,2,2,2,2,2,3,3,2,4,11,3,1,4,5,False
2036,15,4,2,2,1,2,1,2,2,2,2,5,1998,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,2,1,4,17,False
2037,5,4,1,2,1,2,-1,2,2,2,2,1,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,3,1,4,7,False
2038,14,4,1,2,1,1,2,2,2,2,2,2,2000,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,2,2,32,4,1,4,15,False
2039,5,4,1,2,1,2,-1,2,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,13,2,1,4,7,False
2040,9,4,2,2,1,1,-1,2,2,2,2,6,2004,1,-1,1,2,2,1,2,2,2,2,-1,2,2,3,3,3,4,21,3,1,4,11,False
2041,4,4,1,2,1,2,-1,2,2,2,2,11,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,2,1,4,7,False
2042,8,4,1,2,1,3,-1,2,2,2,2,5,2005,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,3,11,2,1,4,10,False
2043,4,4,1,1,1,1,-1,2,2,2,2,2,2009,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,2,11,4,1,4,6,False
2044,13,4,2,2,1,1,2,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,43,2,1,4,15,False
2045,9,4,2,1,1,2,-1,2,2,2,2,4,2004,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,4,4,33,1,1,4,11,False
2046,10,4,1,2,1,2,-1,2,2,2,2,1,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,33,3,1,4,12,False
2047,12,4,2,2,1,1,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,12,4,1,4,15,False
2048,11,4,1,2,1,1,-1,2,2,2,2,10,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,8,False
2049,8,4,1,2,1,3,-1,2,2,2,2,8,2005,1,-1,1,2,2,1,2,1,2,1,-1,1,1,3,3,2,4,12,3,1,4,10,False
2050,15,4,1,2,1,2,1,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,3,1,4,17,False
2051,6,4,1,1,1,2,-1,2,2,2,2,8,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,8,True
2052,6,4,1,2,1,1,-1,2,2,2,2,2,2007,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,2,3,11,2,1,4,8,False
2053,6,4,2,2,1,1,-1,2,2,2,2,1,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,11,3,1,4,8,False
2054,2,4,1,2,1,1,-1,2,2,2,2,9,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,2,21,2,1,4,5,False
2055,15,4,1,2,1,1,1,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,4,1,4,17,True
2056,10,4,1,2,1,2,-1,2,2,2,2,11,2002,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,21,3,1,4,13,False
2057,12,4,1,2,1,3,2,1,2,2,2,7,2000,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,3,3,13,4,1,4,15,False
2058,9,1,-1,-1,1,1,-1,2,2,2,2,12,2003,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,1,2,13,2,2,1,12,False
2059,13,4,1,2,1,2,2,2,2,2,2,7,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,42,2,1,4,15,False
2060,6,4,2,1,1,5,-1,2,2,2,2,10,2006,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,21,1,1,4,9,False
2061,14,4,1,2,1,1,1,2,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,13,4,1,4,16,False
2062,6,4,2,2,1,1,-1,2,2,2,2,9,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,23,2,1,4,9,False
2063,14,4,1,2,1,1,1,2,2,2,2,10,1998,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,3,41,4,1,4,17,False
2064,13,4,1,2,1,1,1,2,2,2,2,4,1999,1,-1,2,1,2,2,2,1,2,1,-1,2,2,4,5,2,3,21,4,1,4,16,False
2065,5,4,1,2,1,1,-1,2,2,2,2,1,2008,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,3,1,4,7,False
2066,6,4,1,2,1,5,-1,2,2,2,2,11,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,9,False
2067,13,4,1,2,1,3,2,2,2,2,2,11,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,4,1,4,16,False
2068,14,4,1,2,1,1,1,1,1,1,1,3,1998,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,4,1,4,17,False
2069,5,4,1,2,1,1,-1,2,2,2,2,10,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,22,2,1,4,8,False
2070,4,4,1,2,1,5,-1,2,2,2,2,8,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,32,2,1,4,7,False
2071,8,4,1,2,1,1,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,10,False
2072,5,4,1,2,1,5,-1,2,2,2,2,1,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,4,13,3,1,4,7,False
2073,3,4,1,2,1,3,-1,2,2,2,2,12,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,4,21,2,1,4,6,False
2074,13,4,1,2,1,2,1,2,2,2,2,7,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,31,4,1,4,15,False
2075,14,4,1,2,1,1,2,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,31,4,1,4,17,False
2076,12,4,2,2,1,2,2,2,2,2,2,8,2001,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,4,11,4,1,4,14,False
2077,8,4,1,2,1,2,-1,2,2,2,2,9,2004,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,3,1,4,11,False
2078,11,4,1,2,1,2,-1,2,2,2,2,1,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,23,3,1,4,13,False
2079,9,4,1,2,1,1,-1,2,2,2,2,12,2004,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,2,1,4,11,False
2080,10,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,4,1,4,12,False
2081,14,4,1,2,1,5,2,1,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,16,False
2082,13,4,1,2,1,2,2,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,13,4,1,4,15,False
2083,6,4,1,2,1,1,-1,2,2,2,2,6,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,22,3,1,4,8,False
2084,11,2,-1,-1,1,2,-1,1,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,11,2,2,2,14,False
2085,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,43,2,1,4,11,False
2086,8,4,1,2,1,1,-1,2,2,2,2,4,2005,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,4,1,4,10,False
2087,15,4,1,2,1,2,2,1,2,2,2,5,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,42,3,1,4,18,False
2088,15,4,1,2,1,1,2,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,4,1,4,17,False
2089,7,4,1,2,1,1,-1,2,2,2,2,1,2006,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,2,3,21,2,1,4,9,False
2090,6,4,1,2,1,5,-1,2,2,2,2,11,2006,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,1,2,21,2,2,1,9,False
2091,14,4,1,2,1,2,1,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,2,1,4,16,False
2092,7,4,2,1,1,2,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,13,4,1,4,9,False
2093,5,4,1,2,1,5,-1,2,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,2,1,4,8,False
2094,13,4,1,2,1,1,2,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,42,3,1,4,16,False
2095,5,4,1,2,1,1,-1,2,2,2,2,4,2008,1,-1,1,1,2,2,2,2,2,1,1,2,2,3,3,3,4,21,2,1,4,7,False
2096,14,4,1,2,1,3,2,2,2,2,2,7,1998,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,1,41,4,1,4,17,False
2097,8,4,1,2,1,2,-1,2,2,2,2,9,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,2,1,4,10,False
2098,13,4,1,2,1,1,2,1,1,1,1,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,21,4,1,4,17,False
2099,14,4,1,2,1,2,1,2,2,2,2,9,1998,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,3,21,4,1,4,17,False
2100,5,4,1,2,1,3,-1,2,2,2,2,6,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,3,21,3,1,4,7,False
2101,5,4,1,2,1,2,-1,2,2,2,2,5,2008,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,2,1,4,7,False
2102,12,4,2,2,1,3,2,2,2,2,2,12,2001,1,-1,1,1,2,2,2,2,2,2,2,2,2,3,3,4,4,11,4,1,4,14,False
2103,6,4,1,2,1,1,-1,2,2,2,2,6,2007,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,3,13,3,1,4,8,False
2104,4,4,1,2,1,5,-1,2,2,2,2,7,2009,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,21,3,1,4,6,False
2105,15,4,1,2,1,1,1,2,2,2,2,3,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,5,1,4,17,False
2106,13,4,1,2,1,2,2,2,2,2,2,2,2000,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,2,2,21,4,1,4,15,False
2107,4,4,1,2,1,2,-1,2,2,2,2,12,2009,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,3,4,11,3,1,4,6,False
2108,15,3,-1,-1,1,2,2,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,4,42,2,2,3,17,False
2109,15,4,1,2,1,5,2,2,2,2,2,3,1995,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,21,4,1,4,20,False
2110,8,4,1,2,1,1,-1,2,2,2,2,8,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,4,21,2,1,4,10,True
2111,13,4,1,2,2,3,2,2,2,2,2,7,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,2,21,3,1,4,15,False
2112,14,4,1,2,1,1,1,2,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,31,3,1,4,16,False
2113,3,4,1,2,1,5,-1,2,2,2,2,8,2010,1,-1,2,2,1,2,2,1,2,2,-1,1,1,4,5,1,3,12,2,1,4,5,False
2114,8,4,1,2,1,2,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,12,3,1,4,10,False
2115,13,4,1,2,1,2,1,2,2,2,2,2,2000,3,1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,15,False
2116,13,1,-1,-1,1,2,2,2,2,2,2,6,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,11,4,2,1,15,False
2117,5,4,1,2,1,1,-1,2,2,2,2,3,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,23,3,1,4,7,False
2118,13,4,1,1,1,3,2,2,1,1,2,7,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,42,1,1,4,16,False
2119,12,4,1,2,1,2,2,2,2,2,2,8,2001,1,-1,2,1,2,2,2,1,2,2,-1,2,2,4,5,2,2,42,3,1,4,14,False
2120,11,4,1,2,1,2,-1,2,2,2,2,5,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,2,21,3,1,4,13,False
2121,10,4,1,1,1,3,-1,2,2,1,2,8,2003,1,-1,2,2,2,1,2,2,2,1,-1,2,1,2,2,1,3,21,4,1,4,12,False
2122,10,4,2,2,1,3,-1,2,2,2,2,12,2002,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,11,1,1,4,13,False
2123,15,4,1,2,1,2,2,1,2,2,2,4,1997,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,21,4,1,4,18,True
2124,6,4,1,2,1,1,-1,2,2,2,2,10,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,9,False
2125,12,4,1,2,1,1,2,2,2,2,2,11,2000,1,-1,2,2,1,2,2,2,2,1,2,1,1,4,4,3,4,11,4,1,4,15,True
2126,15,4,1,2,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,22,4,1,4,17,False
2127,6,4,1,2,1,3,-1,1,2,2,1,5,2006,3,5,1,2,2,2,2,1,2,2,1,1,1,3,3,4,4,11,3,1,4,9,False
2128,14,4,1,2,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,13,4,1,4,17,False
2129,7,4,1,2,1,5,-1,1,2,2,2,11,2005,1,-1,1,2,2,2,2,2,1,1,-1,1,1,3,3,2,4,11,2,1,4,10,False
2130,14,4,2,1,1,3,2,2,2,2,2,4,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,23,2,1,4,16,False
2131,6,4,2,2,1,5,-1,2,2,2,2,5,2006,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,12,2,1,4,9,False
2132,4,4,1,2,1,1,-1,2,2,2,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,41,3,1,4,7,False
2133,6,4,1,2,1,1,-1,2,2,2,2,8,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,3,21,3,1,4,8,False
2134,6,4,1,2,1,2,-1,1,2,2,2,4,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,21,3,1,4,9,False
2135,14,4,1,2,1,1,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,41,2,1,4,17,False
2136,14,4,1,2,1,1,1,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,41,2,1,4,16,False
2137,5,4,2,2,1,5,-1,2,2,2,2,1,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,13,3,1,4,7,False
2138,11,4,2,2,1,2,-1,2,1,1,2,5,2002,1,-1,2,1,2,1,2,1,2,1,2,1,1,4,5,4,4,21,3,1,4,13,True
2139,13,4,1,2,1,1,1,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,13,4,1,4,16,False
2140,2,4,1,2,1,5,-1,2,2,2,2,4,2010,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,4,11,2,1,4,5,False
2141,10,4,2,2,1,2,-1,2,2,2,2,4,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,42,2,1,4,12,False
2142,8,4,1,1,1,1,-1,2,2,2,2,3,2005,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,3,4,11,2,1,4,10,False
2143,8,4,1,2,1,2,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,2,1,4,10,False
2144,9,4,1,2,1,1,-1,2,2,2,2,1,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,11,False
2145,8,1,-1,-1,1,1,-1,2,2,2,2,10,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,23,2,2,1,11,False
2146,15,4,1,2,1,1,1,2,2,2,2,10,1997,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,2,21,5,1,4,18,False
2147,15,4,1,2,1,1,1,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,23,4,1,4,17,False
2148,12,4,1,1,1,1,2,2,2,2,2,6,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,11,5,1,4,14,False
2149,12,3,-1,-1,1,1,2,2,2,2,2,5,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,23,2,2,3,14,False
2150,2,4,1,2,1,5,-1,2,2,2,2,9,2010,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,1,2,21,2,1,4,5,False
2151,14,4,2,2,1,2,2,2,1,1,2,5,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,41,1,1,4,16,False
2152,6,4,1,2,1,1,-1,2,2,2,2,9,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,11,2,1,4,7,False
2153,2,1,-1,-1,1,5,-1,2,2,2,2,9,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,32,2,2,1,6,False
2154,8,4,1,2,1,3,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,1,1,4,10,False
2155,9,4,1,2,1,1,-1,2,2,2,2,11,2003,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,2,3,21,3,1,4,12,False
2156,9,4,1,2,1,3,-1,2,2,2,2,1,2003,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,3,11,4,1,4,12,False
2157,8,2,-1,-1,1,1,-1,2,2,2,2,9,2005,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,3,4,21,1,2,2,10,False
2158,12,4,2,1,1,2,2,2,2,2,2,12,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,22,2,1,4,15,False
2159,11,4,1,2,1,2,-1,2,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,13,5,1,4,14,False
2160,15,1,-1,-1,1,2,2,2,1,2,2,1,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,11,3,2,1,16,False
2161,10,1,-1,-1,1,1,-1,2,2,2,2,2,2004,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,4,21,2,2,1,11,False
2162,8,4,2,1,1,2,-1,2,2,2,2,9,2004,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,3,21,-9,1,4,11,False
2163,9,4,2,2,1,1,-1,2,2,2,2,7,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,23,2,1,4,11,False
