,False,True
2246,0.7904655337333679,0.20953448116779327
2247,0.8076316118240356,0.19236841797828674
2248,0.7963818311691284,0.20361819863319397
2249,0.80706387758255,0.19293613731861115
2250,0.803781270980835,0.19621872901916504
2251,0.7611278295516968,0.23887217044830322
2252,0.8028247356414795,0.1971752941608429
2253,0.816494345664978,0.18350568413734436
2254,0.85057532787323,0.1494246870279312
2255,0.8124140501022339,0.18758592009544373
2256,0.7315852642059326,0.26841476559638977
2257,0.792816162109375,0.207183837890625
2258,0.8040958046913147,0.1959041953086853
2259,0.8116827607154846,0.1883172243833542
2260,0.8281962275505066,0.1718037873506546
2261,0.8074785470962524,0.19252145290374756
2262,0.7884165048599243,0.21158349514007568
2263,0.7293879389762878,0.27061206102371216
2264,0.7812544107437134,0.21874560415744781
2265,0.7850074768066406,0.214992493391037
2266,0.8077877759933472,0.19221219420433044
2267,0.7744891047477722,0.22551089525222778
2268,0.8071249127388,0.19287507236003876
2269,0.8146020770072937,0.1853979378938675
2270,0.8128557205200195,0.18714426457881927
2271,0.7631430625915527,0.23685693740844727
2272,0.8049575090408325,0.19504252076148987
2273,0.7878773212432861,0.21212270855903625
2274,0.8054511547088623,0.1945488154888153
2275,0.7250281572341919,0.2749718427658081
2276,0.7626928687095642,0.2373071312904358
2277,0.8119943141937256,0.18800567090511322
2278,0.811551034450531,0.1884489804506302
2279,0.8139859437942505,0.1860140860080719
2280,0.8108287453651428,0.18917125463485718
2281,0.810775876045227,0.18922412395477295
2282,0.752740204334259,0.24725979566574097
2283,0.7882468700408936,0.21175315976142883
2284,0.8094455003738403,0.19055449962615967
2285,0.7941747903823853,0.20582520961761475
2286,0.8067606687545776,0.19323933124542236
2287,0.7934591770172119,0.20654085278511047
2288,0.8175497055053711,0.18245026469230652
2289,0.7602938413619995,0.23970618844032288
2290,0.7931304574012756,0.20686955749988556
2291,0.816588819026947,0.18341119587421417
2292,0.8437700271606445,0.15622995793819427
2293,0.8107936382293701,0.1892063468694687
2294,0.6587352156639099,0.3412647843360901
2295,0.7949013113975525,0.20509867370128632
2296,0.8088388442993164,0.1911611407995224
2297,0.8268968462944031,0.17310313880443573
2298,0.808292031288147,0.19170799851417542
2299,0.8099257349967957,0.19007425010204315
2300,0.7734822630882263,0.2265177220106125
2301,0.8025709390640259,0.19742903113365173
2302,0.7774301171302795,0.22256989777088165
2303,0.7447524666786194,0.2552475333213806
2304,0.803004801273346,0.19699518382549286
2305,0.7886031866073608,0.21139679849147797
2306,0.8340882062911987,0.16591182351112366
2307,0.7385474443435669,0.2614525556564331
2308,0.7917520999908447,0.20824787020683289
2309,0.8002365827560425,0.1997634470462799
2310,0.8093948364257812,0.19060516357421875
2311,0.7794678807258606,0.2205321192741394
2312,0.785703182220459,0.2142968475818634
2313,0.8059726357460022,0.1940273642539978
2314,0.7259707450866699,0.2740292549133301
2315,0.7828371524810791,0.2171628326177597
2316,0.8110093474388123,0.18899063766002655
2317,0.7983313202857971,0.20166867971420288
2318,0.7562663555145264,0.24373367428779602
2319,0.7811447381973267,0.21885524690151215
2320,0.8025684356689453,0.1974315345287323
2321,0.8040041923522949,0.19599583745002747
2322,0.8047806024551392,0.19521939754486084
2323,0.8028935194015503,0.19710645079612732
2324,0.8173305988311768,0.18266941606998444
2325,0.7629256248474121,0.2370743751525879
2326,0.7956873774528503,0.20431263744831085
2327,0.8317915201187134,0.16820845007896423
2328,0.7936347126960754,0.20636528730392456
2329,0.8087083697319031,0.19129161536693573
2330,0.804147481918335,0.19585251808166504
2331,0.7742830514907837,0.22571691870689392
2332,0.7518765926361084,0.2481233775615692
2333,0.6983432173728943,0.3016567826271057
2334,0.8060824871063232,0.19391749799251556
2335,0.8068252801895142,0.19317470490932465
2336,0.8075263500213623,0.1924736499786377
2337,0.7642765045166016,0.23572349548339844
2338,0.798627495765686,0.20137247443199158
2339,0.7558437585830688,0.24415627121925354
2340,0.8037795424461365,0.19622044265270233
2341,0.8268399238586426,0.17316007614135742
2342,0.7924128770828247,0.2075870931148529
2343,0.7502886652946472,0.24971134960651398
2344,0.786903977394104,0.213096022605896
2345,0.8127332329750061,0.1872667819261551
2346,0.7981888651847839,0.20181114971637726
2347,0.8098124265670776,0.19018754363059998
2348,0.7813557982444763,0.21864421665668488
2349,0.7765702605247498,0.22342973947525024
2350,0.7972128391265869,0.20278716087341309
2351,0.7923892736434937,0.20761075615882874
2352,0.7641578316688538,0.23584215342998505
2353,0.809955894947052,0.190044105052948
2354,0.8198322057723999,0.1801677793264389
2355,0.699823260307312,0.3001767694950104
2356,0.8005774021148682,0.19942259788513184
2357,0.7989833950996399,0.2010166049003601
2358,0.8163387179374695,0.18366128206253052
2359,0.778042733669281,0.221957266330719
2360,0.7997965812683105,0.20020340383052826
2361,0.7880404591560364,0.21195954084396362
2362,0.7901319265365601,0.20986808836460114
2363,0.7954162359237671,0.2045837789773941
2364,0.7962085604667664,0.20379143953323364
2365,0.8303555846214294,0.16964441537857056
2366,0.7993249893188477,0.20067504048347473
2367,0.799626350402832,0.20037364959716797
2368,0.7774828672409058,0.22251716256141663
2369,0.7976155281066895,0.20238447189331055
2370,0.8159042000770569,0.18409578502178192
2371,0.8061962723731995,0.19380372762680054
2372,0.7981367111206055,0.20186330378055573
2373,0.8151843547821045,0.18481563031673431
2374,0.7987493872642517,0.20125062763690948
2375,0.716789960861206,0.28321006894111633
2376,0.7887378931045532,0.21126210689544678
2377,0.80795818567276,0.19204182922840118
2378,0.7533090114593506,0.2466910034418106
2379,0.8097478151321411,0.1902521550655365
2380,0.6985834836959839,0.3014165163040161
2381,0.7729070782661438,0.2270929217338562
2382,0.7889888882637024,0.2110110968351364
2383,0.8004607558250427,0.19953924417495728
2384,0.8177629709243774,0.18223702907562256
2385,0.8012776970863342,0.19872230291366577
2386,0.7856731414794922,0.21432682871818542
2387,0.7998011112213135,0.20019888877868652
2388,0.8014312386512756,0.19856877624988556
2389,0.7853429317474365,0.21465705335140228
2390,0.8038736581802368,0.196126326918602
2391,0.8000373244285583,0.19996269047260284
2392,0.7650414705276489,0.23495851457118988
2393,0.7923188209533691,0.20768114924430847
2394,0.787179708480835,0.21282027661800385
2395,0.794469952583313,0.205530047416687
2396,0.8102829456329346,0.18971703946590424
2397,0.733025074005127,0.26697489619255066
2398,0.7978168725967407,0.2021830976009369
2399,0.8271096348762512,0.17289035022258759
2400,0.8091129660606384,0.19088703393936157
2401,0.7573778033256531,0.24262221157550812
2402,0.7954405546188354,0.20455946028232574
2403,0.7717655897140503,0.22823438048362732
2404,0.7078573703765869,0.2921425998210907
2405,0.810786783695221,0.18921321630477905
2406,0.7799563407897949,0.22004368901252747
2407,0.8145901560783386,0.18540985882282257
2408,0.8167879581451416,0.1832120567560196
2409,0.7950232028961182,0.20497681200504303
2410,0.8057061433792114,0.19429387152194977
2411,0.8084806203842163,0.19151940941810608
2412,0.822771430015564,0.17722856998443604
2413,0.7965822219848633,0.2034177929162979
2414,0.7130652666091919,0.2869347035884857
2415,0.7423316836357117,0.25766831636428833
2416,0.7679626941680908,0.23203732073307037
2417,0.8068065047264099,0.1931934952735901
2418,0.8039466142654419,0.1960533857345581
2419,0.8083586692810059,0.19164130091667175
2420,0.8029141426086426,0.19708584249019623
2421,0.8119422197341919,0.1880578100681305
2422,0.8029030561447144,0.19709695875644684
2423,0.744083046913147,0.25591692328453064
2424,0.8118330240249634,0.18816694617271423
2425,0.7604578733444214,0.2395421266555786
2426,0.7952932119369507,0.2047068029642105
2427,0.8168064951896667,0.18319350481033325
2428,0.7988523840904236,0.20114761590957642
2429,0.8175899982452393,0.18241003155708313
2430,0.7299314737319946,0.27006852626800537
2431,0.7891068458557129,0.2108931541442871
2432,0.8099203109741211,0.1900796890258789
2433,0.79949551820755,0.20050448179244995
2434,0.8078597784042358,0.19214020669460297
2435,0.8134163618087769,0.18658366799354553
2436,0.7687695026397705,0.2312304824590683
2437,0.7808476686477661,0.21915234625339508
2438,0.7205543518066406,0.2794456481933594
2439,0.8082839250564575,0.19171610474586487
2440,0.8083118200302124,0.1916881501674652
2441,0.7616584300994873,0.2383415848016739
2442,0.8151460289955139,0.1848539561033249
2443,0.8115014433860779,0.18849854171276093
2444,0.7804827690124512,0.21951720118522644
2445,0.8147621154785156,0.18523791432380676
2446,0.7721725106239319,0.22782747447490692
2447,0.8151437044143677,0.18485626578330994
2448,0.8185943365097046,0.1814056932926178
2449,0.7850764393806458,0.21492356061935425
2450,0.8165565729141235,0.18344345688819885
2451,0.8084784150123596,0.1915215700864792
2452,0.6628578901290894,0.33714208006858826
2453,0.7860565781593323,0.21394340693950653
2454,0.7616821527481079,0.2383178174495697
2455,0.7937284111976624,0.20627157390117645
2456,0.7588253021240234,0.24117469787597656
2457,0.7885552644729614,0.2114447057247162
2458,0.8274977207183838,0.1725023090839386
2459,0.8051650524139404,0.19483491778373718
2460,0.786013126373291,0.2139868587255478
2461,0.7817015647888184,0.21829840540885925
2462,0.7603898048400879,0.23961018025875092
2463,0.7986658811569214,0.2013341188430786
2464,0.8240199089050293,0.1759800910949707
2465,0.7856652736663818,0.21433469653129578
2466,0.8152227401733398,0.18477723002433777
2467,0.7897179126739502,0.2102820724248886
2468,0.8127261400222778,0.18727383017539978
2469,0.782514214515686,0.21748581528663635
2470,0.8103467226028442,0.18965327739715576
2471,0.7974058389663696,0.20259416103363037
2472,0.6958913803100586,0.3041086494922638
2473,0.7839301824569702,0.21606984734535217
2474,0.8086481690406799,0.19135181605815887
2475,0.8052902817726135,0.19470973312854767
2476,0.8101027011871338,0.18989728391170502
2477,0.8017746210098267,0.19822534918785095
2478,0.7738348841667175,0.22616511583328247
2479,0.8083407878875732,0.19165918231010437
2480,0.8003597855567932,0.19964022934436798
2481,0.7345068454742432,0.26549315452575684
2482,0.8264955282211304,0.17350444197654724
2483,0.8007771372795105,0.1992228478193283
2484,0.734399676322937,0.265600323677063
2485,0.8177684545516968,0.18223153054714203
2486,0.7948511838912964,0.205148845911026
2487,0.8123170733451843,0.18768292665481567
2488,0.7660067677497864,0.23399323225021362
2489,0.8046400547027588,0.19535993039608002
2490,0.7960174083709717,0.20398256182670593
2491,0.780917763710022,0.21908226609230042
2492,0.8026338219642639,0.19736617803573608
2493,0.8192329406738281,0.18076708912849426
2494,0.8049723505973816,0.1950276643037796
2495,0.7928633689880371,0.2071366012096405
2496,0.747840166091919,0.25215980410575867
2497,0.7928609251976013,0.20713907480239868
2498,0.7833607196807861,0.21663925051689148
2499,0.8138518929481506,0.18614812195301056
2500,0.8093354105949402,0.19066458940505981
2501,0.792643129825592,0.20735685527324677
2502,0.744399905204773,0.25560012459754944
2503,0.7530521154403687,0.24694791436195374
2504,0.816856861114502,0.18314310908317566
2505,0.8030538558959961,0.1969461590051651
2506,0.7950557470321655,0.20494426786899567
2507,0.8097405433654785,0.19025945663452148
2508,0.799820065498352,0.20017991960048676
2509,0.8033163547515869,0.19668364524841309
2510,0.787219762802124,0.2127802073955536
2511,0.8087942600250244,0.1912057101726532
2512,0.8104504942893982,0.1895495057106018
2513,0.7483766078948975,0.25162339210510254
2514,0.7837324142456055,0.21626757085323334
2515,0.8084444403648376,0.19155555963516235
2516,0.6524576544761658,0.34754234552383423
2517,0.7635371685028076,0.23646283149719238
2518,0.7930191159248352,0.206980898976326
2519,0.7558774948120117,0.24412253499031067
2520,0.769256055355072,0.23074395954608917
2521,0.8051995038986206,0.19480052590370178
2522,0.7851464748382568,0.21485354006290436
2523,0.7888065576553345,0.21119347214698792
2524,0.7613701820373535,0.2386297881603241
2525,0.8093233108520508,0.19067667424678802
2526,0.7849103212356567,0.21508969366550446
2527,0.8017297983169556,0.19827020168304443
2528,0.48944103717803955,0.5105589628219604
2529,0.8105911612510681,0.18940883874893188
2530,0.801336407661438,0.198663592338562
2531,0.8120101690292358,0.18798986077308655
2532,0.7470220327377319,0.25297796726226807
2533,0.7914614081382751,0.20853860676288605
2534,0.7727336287498474,0.2272663712501526
2535,0.8033508062362671,0.1966491937637329
2536,0.8007218241691589,0.19927819073200226
2537,0.795732855796814,0.20426712930202484
2538,0.8123739957809448,0.1876259744167328
2539,0.7992277145385742,0.20077231526374817
2540,0.6625992059707642,0.33740076422691345
2541,0.8035597801208496,0.1964402198791504
2542,0.7809189558029175,0.21908101439476013
2543,0.7282436490058899,0.2717563509941101
2544,0.7874953150749207,0.21250469982624054
2545,0.7854174375534058,0.21458257734775543
2546,0.801738440990448,0.198261559009552
2547,0.804387092590332,0.19561289250850677
2548,0.7694776058197021,0.23052240908145905
2549,0.7942589521408081,0.2057410180568695
2550,0.7537082433700562,0.24629177153110504
2551,0.7802172303199768,0.2197827696800232
2552,0.7997337579727173,0.20026621222496033
2553,0.8080068230628967,0.19199316203594208
2554,0.8098016381263733,0.1901983767747879
2555,0.8073832392692566,0.1926167607307434
2556,0.7351415157318115,0.2648584842681885
2557,0.7403495907783508,0.25965040922164917
2558,0.8193695545196533,0.18063046038150787
2559,0.8071364164352417,0.1928635984659195
2560,0.8168333768844604,0.18316662311553955
2561,0.7628788948059082,0.23712113499641418
2562,0.8129023313522339,0.1870976686477661
2563,0.7088481783866882,0.29115182161331177
2564,0.7738685607910156,0.22613146901130676
2565,0.7948371171951294,0.2051628679037094
2566,0.7815639972686768,0.21843597292900085
2567,0.8038307428359985,0.19616928696632385
2568,0.8118719458580017,0.1881280541419983
2569,0.7841859459877014,0.2158140391111374
2570,0.7474689483642578,0.2525310516357422
2571,0.8181087970733643,0.18189123272895813
2572,0.7739267349243164,0.2260732501745224
2573,0.8090423345565796,0.1909576654434204
2574,0.7739526033401489,0.22604738175868988
2575,0.8144158124923706,0.1855842024087906
2576,0.7904266715049744,0.20957332849502563
2577,0.7975054979324341,0.20249447226524353
2578,0.7969198226928711,0.2030802071094513
2579,0.8129426836967468,0.18705733120441437
2580,0.7803898453712463,0.21961016952991486
2581,0.7849057912826538,0.215094193816185
2582,0.8123828172683716,0.18761718273162842
2583,0.8340473175048828,0.16595269739627838
2584,0.8093889951705933,0.19061100482940674
2585,0.7903972268104553,0.20960275828838348
2586,0.8030125498771667,0.19698745012283325
2587,0.779807984828949,0.22019200026988983
2588,0.7343133687973022,0.26568660140037537
2589,0.7991191148757935,0.20088085532188416
2590,0.8031904697418213,0.1968095451593399
2591,0.8020012974739075,0.19799868762493134
2592,0.8122560381889343,0.18774397671222687
2593,0.8055824637413025,0.1944175511598587
2594,0.8075861930847168,0.19241377711296082
2595,0.8131000995635986,0.18689987063407898
2596,0.814644992351532,0.1853550225496292
2597,0.779617190361023,0.22038283944129944
2598,0.8257436752319336,0.1742563396692276
2599,0.7790490388870239,0.22095096111297607
2600,0.8445773720741272,0.1554226130247116
2601,0.804831862449646,0.195168137550354
2602,0.6172642707824707,0.3827357292175293
2603,0.8303182125091553,0.16968178749084473
2604,0.7820016145706177,0.21799838542938232
2605,0.8077511787414551,0.19224883615970612
2606,0.8236693739891052,0.17633064091205597
2607,0.7899495363235474,0.21005046367645264
2608,0.6531155109405518,0.34688448905944824
2609,0.7985020875930786,0.2014979124069214
2610,0.7994108200073242,0.20058920979499817
2611,0.7982959747314453,0.20170405507087708
2612,0.8037917017936707,0.19620831310749054
2613,0.800151526927948,0.1998484581708908
2614,0.7659762501716614,0.23402376472949982
2615,0.7738034725189209,0.2261965423822403
2616,0.8036983609199524,0.1963016241788864
2617,0.659883975982666,0.3401159942150116
2618,0.8158444762229919,0.18415550887584686
2619,0.8041718602180481,0.1958281397819519
2620,0.8111163973808289,0.18888360261917114
2621,0.8083523511886597,0.19164763391017914
2622,0.6976944208145142,0.30230554938316345
2623,0.7984297275543213,0.2015703022480011
2624,0.752851128578186,0.24714890122413635
2625,0.8125572800636292,0.18744271993637085
2626,0.8137974739074707,0.18620255589485168
2627,0.8149414658546448,0.18505853414535522
2628,0.8098466396331787,0.19015339016914368
2629,0.7875761985778809,0.21242378652095795
2630,0.7862415313720703,0.2137584686279297
2631,0.8126472234725952,0.1873527467250824
2632,0.8109180927276611,0.18908192217350006
2633,0.8089343309402466,0.1910656988620758
2634,0.8032934069633484,0.19670657813549042
2635,0.7392843961715698,0.2607156038284302
2636,0.8538686037063599,0.14613142609596252
2637,0.7939327359199524,0.2060672640800476
2638,0.7446709871292114,0.2553290128707886
2639,0.8032741546630859,0.19672581553459167
2640,0.7915329337120056,0.20846706628799438
2641,0.7978192567825317,0.20218071341514587
2642,0.820852518081665,0.17914748191833496
2643,0.8025960922241211,0.1974038928747177
2644,0.8096799254417419,0.19032008945941925
2645,0.7973759174346924,0.20262411236763
2646,0.7855550646781921,0.21444492042064667
2647,0.807402491569519,0.19259752333164215
2648,0.8069244623184204,0.19307556748390198
2649,0.8064253926277161,0.19357462227344513
2650,0.8007336258888245,0.19926635921001434
2651,0.8205194473266602,0.17948056757450104
2652,0.8128221035003662,0.1871778964996338
2653,0.8019078373908997,0.19809217751026154
2654,0.8032939434051514,0.19670607149600983
2655,0.7689732909202576,0.23102670907974243
2656,0.804832935333252,0.19516706466674805
2657,0.8046443462371826,0.19535565376281738
2658,0.8003987073898315,0.19960132241249084
2659,0.7849652171134949,0.21503476798534393
2660,0.7862403392791748,0.213759645819664
2661,0.7506521344184875,0.24934785068035126
2662,0.8076895475387573,0.19231043756008148
2663,0.8160218596458435,0.1839781552553177
2664,0.7940590977668762,0.20594088733196259
2665,0.806967556476593,0.19303245842456818
2666,0.787263035774231,0.21273697912693024
2667,0.7839933037757874,0.21600669622421265
2668,0.8005527257919312,0.19944730401039124
2669,0.8030969500541687,0.1969030350446701
2670,0.835299015045166,0.16470098495483398
2671,0.7455915212631226,0.25440847873687744
2672,0.7801989912986755,0.21980102360248566
2673,0.7739189863204956,0.2260810136795044
2674,0.7859166264533997,0.21408337354660034
2675,0.8148767948150635,0.18512319028377533
2676,0.8025707006454468,0.19742929935455322
2677,0.8089481592178345,0.19105181097984314
2678,0.8210955858230591,0.1789044439792633
2679,0.8057409524917603,0.19425904750823975
2680,0.8231350183486938,0.17686499655246735
2681,0.8001651167869568,0.19983486831188202
2682,0.8046281337738037,0.1953718513250351
2683,0.8086868524551392,0.19131311774253845
2684,0.7906907796859741,0.20930920541286469
2685,0.7442771196365356,0.25572288036346436
2686,0.7551030516624451,0.24489694833755493
2687,0.7168175578117371,0.28318244218826294
2688,0.7983680963516235,0.20163190364837646
2689,0.7198991775512695,0.28010082244873047
2690,0.8146605491638184,0.18533948063850403
2691,0.7830324172973633,0.21696755290031433
2692,0.7964490056037903,0.20355097949504852
2693,0.8041613101959229,0.19583870470523834
2694,0.810259997844696,0.18974000215530396
2695,0.8078901767730713,0.19210979342460632
2696,0.8093120455741882,0.19068795442581177
2697,0.7851635217666626,0.2148365080356598
2698,0.8048728704452515,0.19512712955474854
2699,0.8167834281921387,0.18321655690670013
2700,0.8027641773223877,0.1972358524799347
2701,0.7915738821029663,0.2084260880947113
2702,0.7331955432891846,0.26680445671081543
2703,0.7865225672721863,0.21347744762897491
2704,0.777782678604126,0.22221730649471283
2705,0.7998446226119995,0.20015539228916168
2706,0.8149425983428955,0.1850573718547821
2707,0.807421088218689,0.19257889688014984
2708,0.7839798927307129,0.21602009236812592
2709,0.815163254737854,0.1848367154598236
2710,0.8214172720909119,0.17858271300792694
2711,0.7637419104576111,0.2362581044435501
2712,0.7961481809616089,0.2038518190383911
2713,0.7355375289916992,0.2644624412059784
2714,0.757870078086853,0.24212992191314697
2715,0.7774521112442017,0.22254791855812073
2716,0.797563374042511,0.202436625957489
2717,0.7544040679931641,0.24559596180915833
2718,0.7117253541946411,0.2882746458053589
2719,0.8090144395828247,0.1909855306148529
2720,0.7075208425521851,0.29247915744781494
2721,0.811619758605957,0.18838024139404297
2722,0.7438929677009583,0.25610703229904175
2723,0.8100993633270264,0.18990063667297363
2724,0.7642709016799927,0.23572906851768494
2725,0.8205158710479736,0.17948415875434875
2726,0.8072875738143921,0.1927124559879303
2727,0.8190528750419617,0.18094712495803833
2728,0.7898939847946167,0.2101060301065445
2729,0.7576727867126465,0.24232718348503113
2730,0.7370084524154663,0.2629915773868561
2731,0.7762366533279419,0.22376331686973572
2732,0.7895139455795288,0.21048603951931
2733,0.7492839097976685,0.25071612000465393
2734,0.7800998091697693,0.2199002057313919
2735,0.6477233171463013,0.3522767126560211
2736,0.7998601198196411,0.20013990998268127
2737,0.657835841178894,0.34216418862342834
2738,0.8172268867492676,0.18277312815189362
2739,0.828284502029419,0.17171551287174225
2740,0.805345892906189,0.19465412199497223
2741,0.7970193028450012,0.20298069715499878
2742,0.7517421245574951,0.24825787544250488
2743,0.7984612584114075,0.20153874158859253
2744,0.7902348041534424,0.2097652107477188
2745,0.8145344257354736,0.18546557426452637
2746,0.8161988854408264,0.1838010996580124
2747,0.7950580716133118,0.20494194328784943
2748,0.7971655130386353,0.20283451676368713
2749,0.746719479560852,0.25328049063682556
2750,0.8106270432472229,0.1893729567527771
2751,0.798996090888977,0.20100390911102295
2752,0.796993613243103,0.20300641655921936
2753,0.7924106121063232,0.20758941769599915
2754,0.768756628036499,0.23124340176582336
2755,0.7463569641113281,0.2536430358886719
2756,0.8086023926734924,0.19139762222766876
2757,0.7715414762496948,0.2284584939479828
2758,0.7685987949371338,0.23140119016170502
2759,0.7487361431121826,0.25126388669013977
2760,0.800838828086853,0.19916114211082458
2761,0.8079267740249634,0.19207319617271423
2762,0.8194063901901245,0.1805935949087143
2763,0.7900664806365967,0.20993353426456451
2764,0.7888396978378296,0.21116027235984802
2765,0.8108618855476379,0.18913812935352325
2766,0.8150787353515625,0.1849212348461151
2767,0.8018136024475098,0.19818639755249023
2768,0.8069005012512207,0.1930994689464569
2769,0.7817071676254272,0.21829286217689514
2770,0.7626531720161438,0.2373468428850174
2771,0.8244172930717468,0.17558269202709198
2772,0.8136070966720581,0.1863929033279419
2773,0.8075665831565857,0.1924334317445755
2774,0.8180939555168152,0.181906059384346
2775,0.8226028084754944,0.17739717662334442
2776,0.7977001667022705,0.2022998332977295
2777,0.8126183748245239,0.18738164007663727
2778,0.7855691313743591,0.21443088352680206
2779,0.7792471647262573,0.22075282037258148
2780,0.698008120059967,0.30199187994003296
2781,0.8012998104095459,0.1987002044916153
2782,0.8021672964096069,0.19783270359039307
2783,0.7699695229530334,0.23003046214580536
2784,0.7988923788070679,0.20110762119293213
2785,0.8138830661773682,0.18611694872379303
2786,0.8201708793640137,0.17982909083366394
2787,0.8311055898666382,0.16889439523220062
2788,0.8207700252532959,0.1792299747467041
2789,0.7419601678848267,0.25803980231285095
2790,0.7601182460784912,0.23988176882266998
2791,0.7935884594917297,0.20641155540943146
2792,0.8027479648590088,0.19725200533866882
2793,0.8040280938148499,0.19597192108631134
2794,0.8035440444946289,0.1964559406042099
2795,0.7943308353424072,0.20566914975643158
2796,0.530124843120575,0.46987515687942505
2797,0.7492281198501587,0.2507718503475189
2798,0.7851648330688477,0.21483519673347473
2799,0.796204686164856,0.20379531383514404
2800,0.677287757396698,0.322712242603302
2801,0.778206467628479,0.221793532371521
2802,0.6760844588279724,0.3239155411720276
2803,0.8160095810890198,0.18399041891098022
2804,0.817040205001831,0.18295979499816895
2805,0.8037858009338379,0.1962141990661621
2806,0.7855876684188843,0.21441233158111572
2807,0.8020179867744446,0.19798201322555542
2808,0.7992286682128906,0.20077136158943176
2809,0.8008873462677002,0.199112668633461
2810,0.8065159916877747,0.19348400831222534
2811,0.7639323472976685,0.23606765270233154
2812,0.7931823134422302,0.20681770145893097
2813,0.8037157654762268,0.1962842345237732
2814,0.7687066793441772,0.23129333555698395
2815,0.7819196581840515,0.2180803418159485
2816,0.8076661825180054,0.19233383238315582
2817,0.8107753396034241,0.18922467529773712
2818,0.8212119936943054,0.17878800630569458
2819,0.828127384185791,0.17187264561653137
2820,0.8052476048469543,0.19475239515304565
2821,0.7755348086357117,0.22446520626544952
2822,0.7935177683830261,0.20648224651813507
2823,0.8082764148712158,0.19172358512878418
2824,0.836931586265564,0.16306841373443604
2825,0.8290789127349854,0.17092111706733704
2826,0.7997925281524658,0.20020745694637299
2827,0.7560821771621704,0.24391785264015198
2828,0.7875688672065735,0.21243111789226532
2829,0.7868005037307739,0.2131994664669037
2830,0.8059396743774414,0.1940603256225586
2831,0.794428825378418,0.20557118952274323
2832,0.7627122402191162,0.23728778958320618
2833,0.7915107011795044,0.2084892839193344
2834,0.7952391505241394,0.2047608345746994
2835,0.7969971299171448,0.20300285518169403
2836,0.7230916023254395,0.27690842747688293
2837,0.7135875821113586,0.28641241788864136
2838,0.8032975792884827,0.19670243561267853
2839,0.8168908953666687,0.1831091046333313
2840,0.8008648753166199,0.19913513958454132
2841,0.7660230398178101,0.23397693037986755
2842,0.7943840026855469,0.20561596751213074
2843,0.6874192953109741,0.3125807046890259
2844,0.7512419819831848,0.24875803291797638
2845,0.6794551610946655,0.3205448091030121
2846,0.8163434267044067,0.18365655839443207
2847,0.8036525249481201,0.19634750485420227
2848,0.7845363020896912,0.21546369791030884
2849,0.7973047494888306,0.20269526541233063
2850,0.8062641620635986,0.19373582303524017
2851,0.8149762153625488,0.18502378463745117
2852,0.7849088907241821,0.21509113907814026
2853,0.7971826791763306,0.20281735062599182
2854,0.772026777267456,0.22797319293022156
2855,0.7905625104904175,0.20943745970726013
2856,0.8181748390197754,0.18182514607906342
2857,0.7928526401519775,0.20714735984802246
2858,0.8000720143318176,0.19992798566818237
2859,0.8189758062362671,0.18102416396141052
2860,0.7925345301628113,0.20746548473834991
2861,0.7920458316802979,0.20795413851737976
2862,0.7827546000480652,0.21724539995193481
2863,0.7983941435813904,0.20160584151744843
2864,0.7634494304656982,0.23655055463314056
2865,0.8132808208465576,0.18671919405460358
2866,0.8076010942459106,0.19239889085292816
2867,0.7949104309082031,0.20508958399295807
2868,0.8136980533599854,0.18630191683769226
2869,0.7830337882041931,0.21696621179580688
2870,0.8003999590873718,0.19960005581378937
2871,0.8085329532623291,0.1914670169353485
2872,0.8239984512329102,0.17600151896476746
2873,0.8167803287506104,0.18321968615055084
2874,0.8116781711578369,0.18832182884216309
2875,0.8036778569221497,0.19632214307785034
2876,0.7943507432937622,0.2056492567062378
2877,0.8008075952529907,0.19919240474700928
2878,0.8114930987358093,0.18850690126419067
2879,0.8099295496940613,0.19007046520709991
2880,0.7502774000167847,0.24972257018089294
2881,0.8089744448661804,0.1910255402326584
2882,0.8147949576377869,0.18520504236221313
2883,0.6928651332855225,0.30713486671447754
2884,0.7644351720809937,0.23556481301784515
2885,0.8020566701889038,0.19794334471225739
2886,0.8083848357200623,0.19161517918109894
2887,0.8001828789710999,0.19981713593006134
2888,0.8018186092376709,0.1981813907623291
2889,0.7771303653717041,0.2228696495294571
2890,0.8147695064544678,0.18523046374320984
2891,0.8198645710945129,0.18013542890548706
2892,0.8235217332839966,0.17647825181484222
2893,0.8186060786247253,0.18139392137527466
2894,0.7968778610229492,0.20312216877937317
2895,0.8129487037658691,0.18705126643180847
2896,0.8059144616127014,0.19408553838729858
2897,0.7956842184066772,0.20431575179100037
2898,0.8079729080200195,0.19202710688114166
2899,0.7952194809913635,0.20478051900863647
2900,0.7704882025718689,0.2295117825269699
2901,0.8080846667289734,0.1919153481721878
2902,0.7713738679885864,0.2286261022090912
2903,0.7919797301292419,0.20802025496959686
2904,0.8081990480422974,0.19180096685886383
2905,0.810929536819458,0.18907047808170319
2906,0.8038055896759033,0.1961943805217743
2907,0.7982265949249268,0.20177340507507324
2908,0.8104722499847412,0.1895277500152588
2909,0.8200989365577698,0.17990106344223022
2910,0.8094151020050049,0.1905849277973175
2911,0.6026598215103149,0.39734014868736267
2912,0.8272448778152466,0.17275512218475342
2913,0.8201143741607666,0.179885596036911
2914,0.8145784735679626,0.18542151153087616
2915,0.8238746523857117,0.17612536251544952
2916,0.8077903985977173,0.19220960140228271
