,False,True
2220,0.9393731355667114,0.06062686815857887
2221,0.9730352163314819,0.02696475386619568
2222,0.9283628463745117,0.07163716852664948
2223,0.9890514612197876,0.010948565788567066
2224,0.9872652888298035,0.01273468416184187
2225,0.9859020709991455,0.014097909443080425
2226,0.9754809737205505,0.024519000202417374
2227,0.9899730086326599,0.010026976466178894
2228,0.9660605192184448,0.033939510583877563
2229,0.9451279044151306,0.05487211421132088
2230,0.9818211793899536,0.018178792670369148
2231,0.9843947887420654,0.01560522336512804
2232,0.9676485061645508,0.03235150873661041
2233,0.9823328256607056,0.01766718365252018
2234,0.9714159965515137,0.028583992272615433
2235,0.9871354699134827,0.012864517979323864
2236,0.9857569932937622,0.014243032783269882
2237,0.9866833090782166,0.013316689059138298
2238,0.9592169523239136,0.04078303277492523
2239,0.9892315864562988,0.01076841913163662
2240,0.9806787371635437,0.019321240484714508
2241,0.9745811223983765,0.025418873876333237
2242,0.9822664260864258,0.017733586952090263
2243,0.9881418347358704,0.011858140118420124
2244,0.9828903079032898,0.0171097069978714
2245,0.9770376682281494,0.022962301969528198
2246,0.9832208752632141,0.016779130324721336
2247,0.9882433414459229,0.011756652034819126
2248,0.9731439352035522,0.026856066659092903
2249,0.9878437519073486,0.012156250886619091
2250,0.9846673607826233,0.015332657843828201
2251,0.9525864124298096,0.04741361737251282
2252,0.9721893072128296,0.027810681611299515
2253,0.980821430683136,0.019178595393896103
2254,0.9744954705238342,0.02550455741584301
2255,0.9719349145889282,0.028065087273716927
2256,0.957482635974884,0.042517345398664474
2257,0.9807682037353516,0.019231796264648438
2258,0.9891467690467834,0.010853219777345657
2259,0.9828624129295349,0.017137577757239342
2260,0.9833289980888367,0.016670990735292435
2261,0.9797141551971436,0.020285863429307938
2262,0.9786498546600342,0.02135016769170761
2263,0.9696935415267944,0.030306456610560417
2264,0.9769403338432312,0.02305964194238186
2265,0.9620082974433899,0.03799169510602951
2266,0.9875056147575378,0.012494385242462158
2267,0.9537389278411865,0.046261053532361984
2268,0.9733968377113342,0.026603182777762413
2269,0.9767487645149231,0.023251237347722054
2270,0.9885257482528687,0.011474265716969967
2271,0.9666544198989868,0.033345598727464676
2272,0.9699638485908508,0.03003617562353611
2273,0.9809598922729492,0.019040081650018692
2274,0.9825342297554016,0.01746579445898533
2275,0.9317465424537659,0.06825346499681473
2276,0.9467690587043762,0.05323092266917229
2277,0.9908646941184998,0.009135323576629162
2278,0.9904791116714478,0.009520906955003738
2279,0.982200026512146,0.017799973487854004
2280,0.9706377387046814,0.029362265020608902
2281,0.9837309718132019,0.016269056126475334
2282,0.9232507348060608,0.07674924284219742
2283,0.9816102385520935,0.018389753997325897
2284,0.9860773682594299,0.01392262615263462
2285,0.9765791893005371,0.02342083491384983
2286,0.9861940741539001,0.01380592118948698
2287,0.9678989052772522,0.032101113349199295
2288,0.9919751286506653,0.008024865761399269
2289,0.95628422498703,0.043715789914131165
2290,0.95942223072052,0.04057777300477028
2291,0.9906274080276489,0.00937256682664156
2292,0.990003228187561,0.009996766224503517
2293,0.9874929189682007,0.012507095001637936
2294,0.9638848304748535,0.0361151397228241
2295,0.9834529161453247,0.01654711365699768
2296,0.9830422401428223,0.01695777289569378
2297,0.9837798476219177,0.016220176592469215
2298,0.9868566393852234,0.013143387623131275
2299,0.9850844144821167,0.014915608800947666
2300,0.9773738384246826,0.022626183927059174
2301,0.990171492099762,0.009828520007431507
2302,0.9778026342391968,0.02219735085964203
2303,0.9625431299209595,0.03745689243078232
2304,0.9895220994949341,0.010477874428033829
2305,0.9782528281211853,0.021747175604104996
2306,0.9807072877883911,0.019292721524834633
2307,0.9640495777130127,0.035950418561697006
2308,0.981265664100647,0.018734315410256386
2309,0.9822797179222107,0.017720278352499008
2310,0.9891319274902344,0.010868092998862267
2311,0.9438024163246155,0.056197598576545715
2312,0.9800407886505127,0.019959233701229095
2313,0.9796670079231262,0.02033296599984169
2314,0.9695135951042175,0.030486416071653366
2315,0.9666250348091125,0.033374954015016556
2316,0.9842519164085388,0.015748057514429092
2317,0.9805418848991394,0.019458133727312088
2318,0.9546000361442566,0.045399945229291916
2319,0.9800464510917664,0.019953541457653046
2320,0.9875291585922241,0.012470840476453304
2321,0.9889830350875854,0.01101696491241455
2322,0.9719821214675903,0.028017856180667877
2323,0.9643043875694275,0.035695627331733704
2324,0.9832330346107483,0.01676698960363865
2325,0.9300073981285095,0.06999261677265167
2326,0.9786956310272217,0.021304374560713768
2327,0.9851223230361938,0.014877650886774063
2328,0.9786361455917358,0.0213638823479414
2329,0.9798763990402222,0.020123574882745743
2330,0.98118656873703,0.018813418224453926
2331,0.9336764812469482,0.06632353365421295
2332,0.9163310527801514,0.08366891741752625
2333,0.9220821261405945,0.07791785150766373
2334,0.9886509776115417,0.011349002830684185
2335,0.9877912998199463,0.012208724394440651
2336,0.9888892769813538,0.011110718362033367
2337,0.9638951420783997,0.03610484302043915
2338,0.9849609732627869,0.015039029531180859
2339,0.9541537165641785,0.04584627225995064
2340,0.983341634273529,0.0166583564132452
2341,0.9834247827529907,0.016575228422880173
2342,0.957996129989624,0.042003873735666275
2343,0.9582103490829468,0.041789669543504715
2344,0.9796114563941956,0.020388558506965637
2345,0.9747425317764282,0.02525746449828148
2346,0.9861310720443726,0.013868953101336956
2347,0.9865439534187317,0.013456054963171482
2348,0.9736976027488708,0.02630242332816124
2349,0.9681941866874695,0.03180580586194992
2350,0.9766972064971924,0.023302806541323662
2351,0.9804237484931946,0.01957627385854721
2352,0.976702868938446,0.02329714223742485
2353,0.9883528351783752,0.011647182516753674
2354,0.9900513291358948,0.00994865968823433
2355,0.9292278289794922,0.07077215611934662
2356,0.9830757975578308,0.016924191266298294
2357,0.9778696298599243,0.022130394354462624
2358,0.9899433851242065,0.010056616738438606
2359,0.9775992631912231,0.022400733083486557
2360,0.9843689203262329,0.01563108153641224
2361,0.957417905330658,0.04258209839463234
2362,0.9696182608604431,0.030381737276911736
2363,0.9741714596748352,0.02582853101193905
2364,0.9796308875083923,0.020369110628962517
2365,0.9826442003250122,0.017355771735310555
2366,0.9834194183349609,0.01658058725297451
2367,0.9718613624572754,0.02813861519098282
2368,0.9373283386230469,0.06267168372869492
2369,0.9786978960037231,0.02130209468305111
2370,0.988376796245575,0.011623184196650982
2371,0.9914566278457642,0.008543363772332668
2372,0.9837146401405334,0.016285365447402
2373,0.9774068593978882,0.022593142464756966
2374,0.978774905204773,0.021225091069936752
2375,0.9653079509735107,0.03469206392765045
2376,0.977469265460968,0.02253071404993534
2377,0.991007924079895,0.008992064744234085
2378,0.9510983824729919,0.04890159144997597
2379,0.9777487516403198,0.022251224145293236
2380,0.8962409496307373,0.1037590429186821
2381,0.9578272104263306,0.04217281937599182
2382,0.9838182330131531,0.01618177816271782
2383,0.9664708375930786,0.033529192209243774
2384,0.991751492023468,0.00824852753430605
2385,0.9885687232017517,0.011431282386183739
2386,0.9590604901313782,0.040939509868621826
2387,0.9820682406425476,0.017931731417775154
2388,0.9875013828277588,0.012498641386628151
2389,0.967545747756958,0.0324542336165905
2390,0.9903656244277954,0.009634368121623993
2391,0.9789403676986694,0.02105960249900818
2392,0.9608384966850281,0.03916148096323013
2393,0.9760389924049377,0.023961016908288002
2394,0.9816725850105286,0.018327409401535988
2395,0.9856439828872681,0.014355996623635292
2396,0.9813341498374939,0.018665868788957596
2397,0.9686504602432251,0.031349558383226395
2398,0.9842965006828308,0.01570349931716919
2399,0.9890987873077393,0.010901201516389847
2400,0.9810556173324585,0.018944375216960907
2401,0.9505228996276855,0.04947711154818535
2402,0.9887874126434326,0.011212569661438465
2403,0.9644284248352051,0.035571563988924026
2404,0.9288095831871033,0.07119043171405792
2405,0.9812372922897339,0.01876271702349186
2406,0.9792530536651611,0.020746929571032524
2407,0.9835958480834961,0.016404161229729652
2408,0.9901959896087646,0.009803982451558113
2409,0.9839361906051636,0.01606382057070732
2410,0.9881290793418884,0.011870896443724632
2411,0.9859701991081238,0.014029803685843945
2412,0.9909044504165649,0.009095553308725357
2413,0.9699301719665527,0.03006984293460846
2414,0.9443076848983765,0.055692289024591446
2415,0.9549817442893982,0.04501824826002121
2416,0.9749554395675659,0.025044530630111694
2417,0.9867874979972839,0.013212490826845169
2418,0.9894120693206787,0.010587921366095543
2419,0.9708592295646667,0.029140781611204147
2420,0.9856079816818237,0.014392047189176083
2421,0.9822852611541748,0.017714718356728554
2422,0.9777565002441406,0.02224351465702057
2423,0.9681706428527832,0.0318293459713459
2424,0.9913507103919983,0.008649266324937344
2425,0.9539877772331238,0.04601223021745682
2426,0.9806071519851685,0.01939285732805729
2427,0.9878010153770447,0.012198984622955322
2428,0.9784082770347595,0.021591708064079285
2429,0.9904663562774658,0.009533664211630821
2430,0.9564615488052368,0.043538425117731094
2431,0.968320369720459,0.0316796600818634
2432,0.9891458749771118,0.01085409615188837
2433,0.9656274914741516,0.034372519701719284
2434,0.9845491051673889,0.015450919978320599
2435,0.9746914505958557,0.02530854195356369
2436,0.9743189811706543,0.02568102814257145
2437,0.9761079549789429,0.023892035707831383
2438,0.8751082420349121,0.12489178031682968
2439,0.9909092783927917,0.009090719744563103
2440,0.9800090193748474,0.019990965723991394
2441,0.9096212387084961,0.0903787761926651
2442,0.9873452186584473,0.012654779478907585
2443,0.9821556806564331,0.017844337970018387
2444,0.9837958216667175,0.016204198822379112
2445,0.990271270275116,0.009728758595883846
2446,0.9589792490005493,0.04102073982357979
2447,0.9839094281196594,0.016090555116534233
2448,0.9835616946220398,0.01643831469118595
2449,0.9798600077629089,0.020140009000897408
2450,0.9762616753578186,0.02373833954334259
2451,0.9886322021484375,0.011367812752723694
2452,0.8739893436431885,0.1260106861591339
2453,0.9745924472808838,0.025407522916793823
2454,0.9679955244064331,0.03200449422001839
2455,0.9778290390968323,0.022170957177877426
2456,0.9275211691856384,0.07247883081436157
2457,0.977007269859314,0.022992746904492378
2458,0.9904091954231262,0.009590787813067436
2459,0.9843357801437378,0.01566419005393982
2460,0.9438268542289734,0.05617311969399452
2461,0.9730353355407715,0.026964673772454262
2462,0.9490567445755005,0.05094325914978981
2463,0.9862688779830933,0.01373109221458435
2464,0.9800980687141418,0.019901925697922707
2465,0.9810152053833008,0.01898476481437683
2466,0.9868216514587402,0.013178356923162937
2467,0.9669485092163086,0.03305148705840111
2468,0.9588765501976013,0.04112346097826958
2469,0.9756377935409546,0.02436223067343235
2470,0.9840052723884583,0.015994714573025703
2471,0.9764783382415771,0.023521682247519493
2472,0.9355178475379944,0.06448215246200562
2473,0.9672019481658936,0.032798029482364655
2474,0.9766552448272705,0.023344753310084343
2475,0.9875020384788513,0.012497969903051853
2476,0.9873567223548889,0.01264327485114336
2477,0.9878203868865967,0.012179642915725708
2478,0.9462438225746155,0.053756169974803925
2479,0.976641833782196,0.023358140140771866
2480,0.9837294220924377,0.016270587220788002
2481,0.9496650695800781,0.05033491924405098
2482,0.9861260056495667,0.01387396827340126
2483,0.978315532207489,0.02168446220457554
2484,0.936429500579834,0.06357050687074661
2485,0.9848979115486145,0.015102073550224304
2486,0.9795094132423401,0.02049059234559536
2487,0.9850518703460693,0.01494812685996294
2488,0.9554721117019653,0.04452791437506676
2489,0.9675626754760742,0.03243732824921608
2490,0.9821053743362427,0.017894649878144264
2491,0.984103798866272,0.015896212309598923
2492,0.9904382824897766,0.009561733342707157
2493,0.9812922477722168,0.01870775781571865
2494,0.9893064498901367,0.010693560354411602
2495,0.9800341129302979,0.01996590569615364
2496,0.947363555431366,0.05263642221689224
2497,0.9876629710197449,0.01233701966702938
2498,0.9783871173858643,0.021612856537103653
2499,0.9911825060844421,0.008817505091428757
2500,0.9690586924552917,0.030941279605031013
2501,0.9581462144851685,0.04185378924012184
2502,0.9231340885162354,0.07686591148376465
2503,0.9780982136726379,0.021901803091168404
2504,0.9825981259346008,0.017401861026883125
2505,0.9791288375854492,0.020871156826615334
2506,0.9883416295051575,0.011658384464681149
2507,0.9858825206756592,0.01411745697259903
2508,0.977316677570343,0.022683316841721535
2509,0.9863687753677368,0.013631218113005161
2510,0.9773523211479187,0.02264765463769436
2511,0.9889336228370667,0.01106640137732029
2512,0.9843055605888367,0.01569444313645363
2513,0.968898594379425,0.031101388856768608
2514,0.9776691794395447,0.02233080379664898
2515,0.9823839664459229,0.017616014927625656
2516,0.9262125492095947,0.07378742843866348
2517,0.9564148187637329,0.043585196137428284
2518,0.9784277081489563,0.021572284400463104
2519,0.9621731042861938,0.03782688081264496
2520,0.9777083396911621,0.022291649132966995
2521,0.989632785320282,0.010367201641201973
2522,0.9751129150390625,0.02488708309829235
2523,0.9776769280433655,0.02232305333018303
2524,0.9734690189361572,0.026530973613262177
2525,0.9855027198791504,0.01449729222804308
2526,0.9866499304771423,0.013350076973438263
2527,0.9820753335952759,0.017924636602401733
2528,0.765825092792511,0.23417489230632782
2529,0.9855684041976929,0.014431610703468323
2530,0.9869269132614136,0.01307307556271553
2531,0.9824124574661255,0.01758754625916481
2532,0.9662755727767944,0.03372444584965706
2533,0.978395938873291,0.021604035049676895
2534,0.9688568711280823,0.031143106520175934
2535,0.9877640604972839,0.012235966511070728
2536,0.9878271818161011,0.012172838672995567
2537,0.9872747659683228,0.01272523682564497
2538,0.9872741103172302,0.01272590272128582
2539,0.9878577589988708,0.012142213992774487
2540,0.9558229446411133,0.04417704418301582
2541,0.9880116581916809,0.011988368816673756
2542,0.9599234461784363,0.04007655009627342
2543,0.9332258701324463,0.06677412241697311
2544,0.973715603351593,0.026284392923116684
2545,0.9813310503959656,0.018668975681066513
2546,0.9874642491340637,0.012535772286355495
2547,0.983849287033081,0.016150716692209244
2548,0.9498049020767212,0.05019510164856911
2549,0.9666739702224731,0.03332601487636566
2550,0.9748052954673767,0.025194689631462097
2551,0.9658869504928589,0.03411306068301201
2552,0.9828818440437317,0.017118128016591072
2553,0.9762130379676819,0.023786941543221474
2554,0.9884600639343262,0.011539910919964314
2555,0.987463116645813,0.012536901980638504
2556,0.938357412815094,0.06164256110787392
2557,0.952562689781189,0.047437310218811035
2558,0.986383318901062,0.013616696931421757
2559,0.982689619064331,0.01731039211153984
2560,0.9877506494522095,0.012249323539435863
2561,0.922727644443512,0.07727237790822983
2562,0.9887390732765198,0.01126089971512556
2563,0.9080847501754761,0.09191527962684631
2564,0.9347255229949951,0.06527450680732727
2565,0.9666789174079895,0.03332110866904259
2566,0.9697766900062561,0.030223283916711807
2567,0.9881782531738281,0.011821756139397621
2568,0.9893772602081299,0.01062272023409605
2569,0.9783474206924438,0.021652575582265854
2570,0.9261915683746338,0.0738084465265274
2571,0.9884440898895264,0.011555890552699566
2572,0.9717206358909607,0.028279373422265053
2573,0.9849152565002441,0.015084749087691307
2574,0.9308388829231262,0.06916110217571259
2575,0.9910832047462463,0.008916803635656834
2576,0.972663402557373,0.02733658067882061
2577,0.9797252416610718,0.02027473971247673
2578,0.9783881306648254,0.02161184884607792
2579,0.9806506633758545,0.01934932731091976
2580,0.9848535656929016,0.01514640636742115
2581,0.9519708752632141,0.0480290986597538
2582,0.9861579537391663,0.013842051848769188
2583,0.9872273206710815,0.012772694230079651
2584,0.984544575214386,0.015455450862646103
2585,0.9621943831443787,0.037805601954460144
2586,0.9833448529243469,0.01665516570210457
2587,0.981805682182312,0.018194347620010376
2588,0.9308748841285706,0.06912513822317123
2589,0.9745728969573975,0.025427091866731644
2590,0.9757120013237,0.02428797446191311
2591,0.9812164306640625,0.01878356747329235
2592,0.985980212688446,0.014019799418747425
2593,0.988086998462677,0.011913015507161617
2594,0.9907407760620117,0.009259246289730072
2595,0.9895784258842468,0.010421550832688808
2596,0.9910088777542114,0.008991144597530365
2597,0.9837486147880554,0.016251366585493088
2598,0.988944947719574,0.01105502899736166
2599,0.9830571413040161,0.01694287173449993
2600,0.9573997259140015,0.042600300163030624
2601,0.9776285290718079,0.02237149141728878
2602,0.823297381401062,0.1767026036977768
2603,0.9671693444252014,0.032830655574798584
2604,0.9817728996276855,0.018227117136120796
2605,0.9740039706230164,0.02599605731666088
2606,0.9904385805130005,0.009561401791870594
2607,0.9816084504127502,0.018391577526926994
2608,0.8726856708526611,0.12731431424617767
2609,0.9782978892326355,0.021702120080590248
2610,0.9793517589569092,0.020648255944252014
2611,0.9717947244644165,0.028205299749970436
2612,0.9901301264762878,0.009869852103292942
2613,0.9861528873443604,0.01384708471596241
2614,0.9830907583236694,0.01690925657749176
2615,0.961606502532959,0.03839346766471863
2616,0.98940509557724,0.010594910942018032
2617,0.8282265663146973,0.17177341878414154
2618,0.9860175848007202,0.01398241426795721
2619,0.9860790371894836,0.01392096746712923
2620,0.9758690595626831,0.024130910634994507
2621,0.9904182553291321,0.009581764228641987
2622,0.9627193212509155,0.03728066757321358
2623,0.9770907759666443,0.022909248247742653
2624,0.9575452208518982,0.0424547903239727
2625,0.9827355146408081,0.01726447232067585
2626,0.9844541549682617,0.01554587110877037
2627,0.9908787608146667,0.009121226146817207
2628,0.9897512197494507,0.010248752310872078
2629,0.964287519454956,0.03571246564388275
2630,0.9840418696403503,0.015958135947585106
2631,0.9913413524627686,0.008658627048134804
2632,0.9858493208885193,0.014150651171803474
2633,0.9879490733146667,0.0120509322732687
2634,0.981168270111084,0.018831735476851463
2635,0.9269309043884277,0.07306911051273346
2636,0.977300763130188,0.022699255496263504
2637,0.9847151637077332,0.01528486143797636
2638,0.9465338587760925,0.05346616357564926
2639,0.9801749587059021,0.01982502080500126
2640,0.9764909744262695,0.023509051650762558
2641,0.9833651185035706,0.016634857282042503
2642,0.9833956360816956,0.016604388132691383
2643,0.9447041749954224,0.05529582127928734
2644,0.9852969646453857,0.014703064225614071
2645,0.9871913194656372,0.012808673083782196
2646,0.9670991897583008,0.03290082514286041
2647,0.9911154508590698,0.008884560316801071
2648,0.9790304899215698,0.020969536155462265
2649,0.9896035194396973,0.01039646565914154
2650,0.989443838596344,0.010556154884397984
2651,0.9887449145317078,0.011255091056227684
2652,0.9858948588371277,0.014105163514614105
2653,0.987639307975769,0.012360719963908195
2654,0.9839451909065247,0.016054803505539894
2655,0.9778540134429932,0.022145962342619896
2656,0.9788188934326172,0.021181100979447365
2657,0.9801567792892456,0.019843198359012604
2658,0.9786224365234375,0.02137756533920765
2659,0.9438576698303223,0.05614234507083893
2660,0.9738861322402954,0.026113878935575485
2661,0.9056359529495239,0.09436402469873428
2662,0.9885343909263611,0.011465581133961678
2663,0.9852842688560486,0.01471573207527399
2664,0.9742019772529602,0.025798026472330093
2665,0.9733238220214844,0.026676176115870476
2666,0.9841055870056152,0.015894394367933273
2667,0.9636294841766357,0.03637051209807396
2668,0.9806257486343384,0.01937422901391983
2669,0.9893508553504944,0.010649148374795914
2670,0.9835401773452759,0.016459835693240166
2671,0.9647445678710938,0.03525540605187416
2672,0.9734030365943909,0.026596978306770325
2673,0.9592334032058716,0.04076658561825752
2674,0.9778794050216675,0.02212061546742916
2675,0.9861314296722412,0.013868588954210281
2676,0.9810820817947388,0.018917888402938843
2677,0.9890313148498535,0.010968689806759357
2678,0.9906013011932373,0.009398669935762882
2679,0.98651123046875,0.013488764874637127
2680,0.984342098236084,0.015657881274819374
2681,0.9852087497711182,0.014791223220527172
2682,0.9864057898521423,0.013594202697277069
2683,0.9842076897621155,0.015792297199368477
2684,0.9648147225379944,0.03518528863787651
2685,0.9536634087562561,0.046336594969034195
2686,0.9534081816673279,0.046591807156801224
2687,0.9269036054611206,0.07309640944004059
2688,0.9862647652626038,0.013735235668718815
2689,0.954190731048584,0.04580925777554512
2690,0.9845246076583862,0.015475382097065449
2691,0.9825285077095032,0.01747148483991623
2692,0.9698312282562256,0.030168766155838966
2693,0.9801273941993713,0.01987258344888687
2694,0.9865626096725464,0.013437380082905293
2695,0.9902167916297913,0.009783199988305569
2696,0.9862202405929565,0.013779777102172375
2697,0.9669380187988281,0.03306196257472038
2698,0.9888082146644592,0.01119179092347622
2699,0.9866446852684021,0.013355286791920662
2700,0.9848855137825012,0.015114473178982735
2701,0.9790012240409851,0.020998790860176086
2702,0.9317783713340759,0.06822160631418228
2703,0.96335369348526,0.03664633259177208
2704,0.9660899043083191,0.03391009196639061
2705,0.9761196374893188,0.02388034574687481
2706,0.989301323890686,0.01069867704063654
2707,0.9830912351608276,0.016908738762140274
2708,0.9720357656478882,0.027964238077402115
2709,0.9659503102302551,0.034049663692712784
2710,0.9561915397644043,0.043808452785015106
2711,0.9732615947723389,0.026738397777080536
2712,0.9622476100921631,0.037752363830804825
2713,0.9180936217308044,0.08190639317035675
2714,0.9568107724189758,0.043189212679862976
2715,0.9460280537605286,0.05397192761301994
2716,0.9875022172927856,0.012497792951762676
2717,0.9756963849067688,0.024303622543811798
2718,0.8686299920082092,0.13137002289295197
2719,0.989450991153717,0.010549018159508705
2720,0.9726617932319641,0.027338186278939247
2721,0.9883592128753662,0.01164078526198864
2722,0.9276036024093628,0.0723964050412178
2723,0.9904786348342896,0.00952133908867836
2724,0.9491008520126343,0.05089913308620453
2725,0.9830924272537231,0.016907552257180214
2726,0.9868229627609253,0.013177021406590939
2727,0.9748169779777527,0.02518300712108612
2728,0.9505090713500977,0.049490928649902344
2729,0.9535322785377502,0.04646771028637886
2730,0.9666075706481934,0.03339244797825813
2731,0.9753866195678711,0.024613404646515846
2732,0.969090461730957,0.03090953454375267
2733,0.9617453813552856,0.03825464844703674
2734,0.9801418781280518,0.0198581051081419
2735,0.8460866808891296,0.15391333401203156
2736,0.9789446592330933,0.021055370569229126
2737,0.9088553190231323,0.09114466607570648
2738,0.9891982078552246,0.010801786556839943
2739,0.9893782138824463,0.010621786117553711
2740,0.9870318174362183,0.012968182563781738
2741,0.9772367477416992,0.022763226181268692
2742,0.9497625827789307,0.050237417221069336
2743,0.9733081459999084,0.026691872626543045
2744,0.9802169799804688,0.019783001393079758
2745,0.9885646104812622,0.011435405351221561
2746,0.9835555553436279,0.016444437205791473
2747,0.9766387343406677,0.023361288011074066
2748,0.9804688692092896,0.019531123340129852
2749,0.9672354459762573,0.03276456147432327
2750,0.991029679775238,0.008970322087407112
2751,0.9616343975067139,0.03836560994386673
2752,0.9672296643257141,0.032770343124866486
2753,0.9853132367134094,0.014686785638332367
2754,0.9537883996963501,0.0462116003036499
2755,0.9158215522766113,0.08417847752571106
2756,0.9865643978118896,0.013435610570013523
2757,0.9730653762817383,0.02693464420735836
2758,0.9651973843574524,0.03480261191725731
2759,0.9589685201644897,0.041031476110219955
2760,0.9709773063659668,0.029022691771388054
2761,0.9884688854217529,0.011531117372214794
2762,0.9864059090614319,0.013594115152955055
2763,0.9793932437896729,0.020606758072972298
2764,0.9788265228271484,0.021173464134335518
2765,0.9875878691673279,0.012412115931510925
2766,0.9847832322120667,0.015216769650578499
2767,0.9813727140426636,0.018627285957336426
2768,0.9844757914543152,0.015524221584200859
2769,0.9671007394790649,0.032899290323257446
2770,0.9763966798782349,0.023603342473506927
2771,0.9876047372817993,0.01239525806158781
2772,0.9675275683403015,0.03247242048382759
2773,0.980857789516449,0.019142184406518936
2774,0.9894302487373352,0.010569751262664795
2775,0.9907371401786804,0.009262872859835625
2776,0.9898979067802429,0.010102092288434505
2777,0.9887663125991821,0.011233693920075893
2778,0.9706966876983643,0.029303310438990593
2779,0.9694034457206726,0.030596531927585602
2780,0.8683920502662659,0.13160793483257294
2781,0.9845523834228516,0.015447595156729221
2782,0.9806174635887146,0.019382523372769356
2783,0.9363171458244324,0.06368283927440643
2784,0.9873049259185791,0.01269505824893713
2785,0.9860274195671082,0.01397259347140789
2786,0.9874377846717834,0.012562193907797337
2787,0.9926183819770813,0.007381646428257227
2788,0.9897407293319702,0.010259296745061874
2789,0.9742245674133301,0.025775432586669922
2790,0.9754141569137573,0.024585824459791183
2791,0.9897866249084473,0.010213395580649376
2792,0.9851140379905701,0.014885947108268738
2793,0.9831668734550476,0.016833152621984482
2794,0.9875695705413818,0.012430454604327679
2795,0.9608887434005737,0.03911127895116806
2796,0.9429115056991577,0.05708851292729378
2797,0.9452730417251587,0.0547269806265831
2798,0.968675971031189,0.03132404759526253
2799,0.9878718256950378,0.012128155678510666
2800,0.9812602996826172,0.01873967796564102
2801,0.9600644111633301,0.039935603737831116
2802,0.9284376502037048,0.07156234234571457
2803,0.9741643667221069,0.025835659354925156
2804,0.9894088506698608,0.01059112697839737
2805,0.9711390137672424,0.02886098064482212
2806,0.9777743816375732,0.02222563326358795
2807,0.9866867065429688,0.013313277624547482
2808,0.981160044670105,0.01883998140692711
2809,0.9820229411125183,0.017977038398385048
2810,0.9883624911308289,0.011637518182396889
2811,0.9713409543037415,0.028659069910645485
2812,0.9715963006019592,0.028403697535395622
2813,0.9743280410766602,0.025671977549791336
2814,0.9552836418151855,0.04471636936068535
2815,0.9791899919509888,0.020809996873140335
2816,0.9888400435447693,0.011159983463585377
2817,0.9898127913475037,0.010187230072915554
2818,0.9774114489555359,0.022588541731238365
2819,0.9697908759117126,0.0302091334015131
2820,0.9825239181518555,0.017476104199886322
2821,0.9417576789855957,0.0582423135638237
2822,0.9722709059715271,0.027729101479053497
2823,0.9859668612480164,0.014033164829015732
2824,0.9868050813674927,0.013194909319281578
2825,0.9880689382553101,0.011931068263947964
2826,0.9758538007736206,0.024146195501089096
2827,0.9280701279640198,0.07192984968423843
2828,0.9725609421730042,0.02743905410170555
2829,0.9768133759498596,0.02318660542368889
2830,0.9808766841888428,0.019123293459415436
2831,0.9818112850189209,0.018188724294304848
2832,0.9639519453048706,0.036048032343387604
2833,0.9752901196479797,0.024709908291697502
2834,0.9824320673942566,0.017567917704582214
2835,0.9824104309082031,0.01758955977857113
2836,0.9620161652565002,0.03798385709524155
2837,0.9327040910720825,0.06729593873023987
2838,0.9873573780059814,0.012642637826502323
2839,0.9871431589126587,0.012856823392212391
2840,0.9813207387924194,0.018679287284612656
2841,0.9201891422271729,0.07981088012456894
2842,0.9766440987586975,0.02335589937865734
2843,0.8760887980461121,0.12391118705272675
2844,0.9310195446014404,0.06898044049739838
2845,0.9051694273948669,0.09483056515455246
2846,0.9814323782920837,0.018567612394690514
2847,0.9903424382209778,0.009657569229602814
2848,0.9783234000205994,0.021676605567336082
2849,0.9827041029930115,0.017295919358730316
2850,0.9897813200950623,0.010218692943453789
2851,0.9902365207672119,0.009763478301465511
2852,0.9794089794158936,0.020591022446751595
2853,0.9646136164665222,0.03538638725876808
2854,0.9710177183151245,0.0289822556078434
2855,0.982556164264679,0.017443809658288956
2856,0.9846736788749695,0.0153263034299016
2857,0.9698750972747803,0.03012489527463913
2858,0.9818593859672546,0.018140612170100212
2859,0.9876443147659302,0.012355666607618332
2860,0.989462673664093,0.010537324473261833
2861,0.9830335974693298,0.01696639135479927
2862,0.9758230447769165,0.024176957085728645
2863,0.9869061708450317,0.013093802146613598
2864,0.9707483053207397,0.029251670464873314
2865,0.9892823696136475,0.010717646218836308
2866,0.9871974587440491,0.01280252169817686
2867,0.9859498739242554,0.014050099067389965
2868,0.9829885363578796,0.017011474817991257
2869,0.9529079794883728,0.04709203913807869
2870,0.9792233109474182,0.02077668346464634
2871,0.9875983595848083,0.01240166462957859
2872,0.9880298972129822,0.01197010651230812
2873,0.9872534871101379,0.012746537104249
2874,0.9843602180480957,0.01563979499042034
2875,0.9832863807678223,0.016713619232177734
2876,0.9854356646537781,0.014564316719770432
2877,0.9810760021209717,0.018923984840512276
2878,0.9897779822349548,0.010222001001238823
2879,0.9877131581306458,0.012286867946386337
2880,0.9577150940895081,0.042284902185201645
2881,0.9742151498794556,0.025784865021705627
2882,0.9839664101600647,0.016033578664064407
2883,0.9511384963989258,0.04886152967810631
2884,0.9735797643661499,0.026420222595334053
2885,0.9878846406936646,0.01211536768823862
2886,0.9880787134170532,0.011921294033527374
2887,0.9880322217941284,0.011967778205871582
2888,0.9817765951156616,0.01822340115904808
